file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
valentine_2	0.5122735035565827	0.48772649644341726	0.6086956521739131	0.391304347826087	0.5917429984500392	0.40825700154996347	0.6665465032444124	0.3334534967555876	0.4896867001524403	0.5103132998475597	1
weak_0	0.4266336578099212	0.5733663421900788	0.6521739130434783	0.34782608695652173	0.7952605138434587	0.20473948615654639	0.6665465032444124	0.3334534967555876	0.17279519138626742	0.8272048086137326	1
weak_1	0.42168238449276185	0.5783176155072381	0.6956521739130435	0.30434782608695654	0.45714118680905635	0.5428588131909406	0.6665465032444124	0.3334534967555876	0.210342287893997	0.789657712106003	1
weak_2	0.19294119457137698	0.807058805428623	0.7391304347826086	0.2608695652173913	0.20678217358537568	0.7932178264146211	0.6665465032444124	0.3334534967555876	0.0412820169891962	0.9587179830108038	1
weak_3	0.267732959192624	0.732267040807376	0.6956521739130435	0.30434782608695654	0.1780377066483223	0.821962293351681	0.6665465032444124	0.3334534967555876	0.1038111822058716	0.8961888177941284	1
zipmeme_0	0.2377763543601909	0.762223645639809	0.5217391304347826	0.4782608695652174	0.03946643051534147	0.9605335694846592	0.6665465032444124	0.3334534967555876	0.00010265068424075707	0.9998973493157592	1
zipmeme_14	0.23605478208993896	0.763945217910061	0.5217391304347826	0.4782608695652174	0.28641879805764486	0.7135812019423546	0.6665465032444124	0.3334534967555876	0.027270221994831645	0.9727297780051684	0
zipmeme_16	0.5027854558093028	0.49721454419069716	0.6086956521739131	0.391304347826087	0.5467258059825721	0.45327419401743096	0.6665465032444124	0.3334534967555876	0.9681079649662395	0.03189203503376053	1
zipmeme_19	0.3081945934716261	0.6918054065283739	0.7391304347826086	0.2608695652173913	0.4360304253844442	0.5639695746155527	0.6665465032444124	0.3334534967555876	0.9010617651441856	0.09893823485581446	0
zipmeme_4	0.4520508311020609	0.5479491688979391	0.6956521739130435	0.30434782608695654	0.5929658839092146	0.4070341160907882	0.6665465032444124	0.3334534967555876	0.30663081669479075	0.6933691833052092	1
zipmeme_7	0.39906492130184995	0.60093507869815	0.5217391304347826	0.4782608695652174	0.42246857463453136	0.5775314253654654	0.6665465032444124	0.3334534967555876	0.31315634544918725	0.6868436545508128	1
dress_1	0.6984337054863456	0.3015662945136544	0.6521739130434783	0.34782608695652173	0.4291783599746472	0.5708216400253526	0.6665465032444124	0.3334534967555876	0.6616028805734814	0.3383971194265186	0
dress_10	0.359757329705052	0.640242670294948	0.6956521739130435	0.30434782608695654	0.2490553960307111	0.7509446039692875	0.6665465032444124	0.3334534967555876	0.009089139201639673	0.9909108607983603	0
dress_11	0.4523093431926223	0.5476906568073777	0.6521739130434783	0.34782608695652173	0.41389625742987685	0.5861037425701244	0.6665465032444124	0.3334534967555876	0.3889322600648979	0.6110677399351021	0
dress_12	0.5862670378332285	0.41373296216677147	0.6956521739130435	0.30434782608695654	0.7775417304617532	0.22245826953824707	0.6665465032444124	0.3334534967555876	0.818315611571104	0.18168438842889598	0
dress_13	0.674520126820995	0.3254798731790049	0.7391304347826086	0.2608695652173913	0.6490618711182851	0.35093812888171383	0.6665465032444124	0.3334534967555876	0.8974847206006734	0.10251527939932654	0
dress_14	0.6229670071471477	0.3770329928528523	0.6521739130434783	0.34782608695652173	0.5199057795111359	0.48009422048886485	0.6665465032444124	0.3334534967555876	0.5437079054075511	0.45629209459244896	0
dress_16	0.4804806295023062	0.5195193704976939	0.7391304347826086	0.2608695652173913	0.394050777556956	0.6059492224430437	0.6665465032444124	0.3334534967555876	0.9320271846556509	0.06797281534434906	0
dress_17	0.46681131036303575	0.5331886896369642	0.7391304347826086	0.2608695652173913	0.46469282299834036	0.5353071770016585	0.6665465032444124	0.3334534967555876	0.7502607340336036	0.24973926596639642	0
dress_3	0.5474097152770132	0.4525902847229868	0.6956521739130435	0.30434782608695654	0.37213216443689245	0.6278678355631081	0.6665465032444124	0.3334534967555876	0.5725849708994548	0.42741502910054524	0
dress_4	0.3596747997843945	0.6403252002156055	0.7391304347826086	0.2608695652173913	0.3566607457380428	0.6433392542619574	0.6665465032444124	0.3334534967555876	0.6838652448769096	0.31613475512309036	0
dress_5	0.4629339612927478	0.5370660387072522	0.7391304347826086	0.2608695652173913	0.28624818080117576	0.7137518191988245	0.6665465032444124	0.3334534967555876	0.37336195582242004	0.62663804417758	0
dress_6	0.24265167160441603	0.757348328395584	0.7391304347826086	0.2608695652173913	0.15610632092243695	0.8438936790775639	0.6665465032444124	0.3334534967555876	0.4198455942244942	0.5801544057755058	0
dress_7	0.25693040776267234	0.7430695922373276	0.7391304347826086	0.2608695652173913	0.1363296563669603	0.8636703436330383	0.6665465032444124	0.3334534967555876	0.026157441534470638	0.9738425584655294	0
dress_8	0.5100294172776693	0.48997058272233074	0.6521739130434783	0.34782608695652173	0.4465196260614728	0.5534803739385269	0.6665465032444124	0.3334534967555876	0.2199105519558523	0.7800894480441477	0
dress_9	0.3858410079715603	0.6141589920284397	0.6521739130434783	0.34782608695652173	0.30857951077438134	0.6914204892256176	0.6665465032444124	0.3334534967555876	0.0026298985020859478	0.997370101497914	0
earring_1	0.14923825858353323	0.8507617414164667	0.6956521739130435	0.30434782608695654	0.11339704722672125	0.8866029527732762	0.6665465032444124	0.3334534967555876	0.0022471096417393532	0.9977528903582606	0
earring_10	0.3345402060918209	0.665459793908179	0.6956521739130435	0.30434782608695654	0.2768289949991318	0.723171005000865	0.6665465032444124	0.3334534967555876	0.0063551770342135105	0.9936448229657865	0
earring_11	0.17804480479227505	0.821955195207725	0.7391304347826086	0.2608695652173913	0.1279671031597782	0.8720328968402276	0.6665465032444124	0.3334534967555876	0.22368832281398066	0.7763116771860193	0
earring_13	0.3067171264466511	0.6932828735533489	0.6521739130434783	0.34782608695652173	0.5628810319078714	0.4371189680921239	0.6665465032444124	0.3334534967555876	0.8726268541519745	0.1273731458480255	0
earring_2	0.45835249496561214	0.5416475050343879	0.7391304347826086	0.2608695652173913	0.5976855696520662	0.4023144303479346	0.6665465032444124	0.3334534967555876	0.9701825984404322	0.0298174015595678	0
earring_3	0.18916991841945324	0.8108300815805467	0.7391304347826086	0.2608695652173913	0.3313835186954346	0.668616481304563	0.6665465032444124	0.3334534967555876	0.08201438573991082	0.9179856142600892	0
earring_30	0.45891494687706863	0.5410850531229313	0.7391304347826086	0.2608695652173913	0.33341327387546554	0.666586726124534	0.6665465032444124	0.3334534967555876	0.2136346815933733	0.7863653184066267	0
earring_4	0.5172871959668601	0.48271280403314004	0.6521739130434783	0.34782608695652173	0.4865596436620136	0.5134403563379857	0.6665465032444124	0.3334534967555876	0.8083285849169419	0.1916714150830581	0
earring_6	0.375217765802211	0.6247822341977889	0.7391304347826086	0.2608695652173913	0.5070337217908801	0.49296627820911787	0.6665465032444124	0.3334534967555876	0.9802666243348382	0.0197333756651618	0
earring_7	0.18808550875413152	0.8119144912458685	0.6521739130434783	0.34782608695652173	0.08763038790799776	0.9123696120920055	0.6665465032444124	0.3334534967555876	0.00019714885960564477	0.9998028511403944	0
eyebrow_1	0.2119458556671799	0.7880541443328201	0.6521739130434783	0.34782608695652173	0.2646675910387605	0.7353324089612335	0.6665465032444124	0.3334534967555876	0.016263433549634665	0.9837365664503653	0
eyebrow_10	0.2715811414775403	0.7284188585224598	0.7391304347826086	0.2608695652173913	0.18920293259851248	0.8107970674014884	0.6665465032444124	0.3334534967555876	0.08332259961712574	0.9166774003828743	0
eyebrow_11	0.21208692615870106	0.787913073841299	0.7391304347826086	0.2608695652173913	0.20517390813566425	0.7948260918643335	0.6665465032444124	0.3334534967555876	0.14594446949870965	0.8540555305012903	0
eyebrow_12	0.33550279078454914	0.6644972092154509	0.7391304347826086	0.2608695652173913	0.2348942776768429	0.7651057223231633	0.6665465032444124	0.3334534967555876	0.8426244471494707	0.15737555285052932	0
eyebrow_13	0.30230379704511956	0.6976962029548803	0.7391304347826086	0.2608695652173913	0.1903276089631293	0.8096723910368652	0.6665465032444124	0.3334534967555876	0.4843048893527141	0.5156951106472859	0
eyebrow_2	0.24581241723969613	0.7541875827603038	0.6521739130434783	0.34782608695652173	0.12673842830289545	0.8732615716971024	0.6665465032444124	0.3334534967555876	0.008377761013689478	0.9916222389863105	0
eyebrow_3	0.27228298016044744	0.7277170198395526	0.6521739130434783	0.34782608695652173	0.21952088007329199	0.7804791199267092	0.6665465032444124	0.3334534967555876	0.0009905065571466087	0.9990094934428534	0
eyebrow_4	0.5880853389989783	0.4119146610010217	0.5217391304347826	0.4782608695652174	0.6837104493861146	0.3162895506138856	0.6665465032444124	0.3334534967555876	0.35775126149429526	0.6422487385057047	0
eyebrow_6	0.2866655716943874	0.7133344283056127	0.6521739130434783	0.34782608695652173	0.19918276715670594	0.8008172328432968	0.6665465032444124	0.3334534967555876	0.003112844597431108	0.9968871554025689	0
eyebrow_7	0.2578023263808242	0.7421976736191758	0.7391304347826086	0.2608695652173913	0.23760264337980555	0.7623973566201928	0.6665465032444124	0.3334534967555876	0.021668941241033135	0.9783310587589669	0
eyebrow_8	0.19677450134441493	0.803225498655585	0.6521739130434783	0.34782608695652173	0.18171276624653052	0.8182872337534659	0.6665465032444124	0.3334534967555876	0.018958614307042043	0.981041385692958	0
eyebrow_9	0.3772058577142493	0.6227941422857507	0.5652173913043478	0.43478260869565216	0.32120696497010587	0.6787930350298956	0.6665465032444124	0.3334534967555876	0.16073327498024925	0.8392667250197507	0
girl_1	0.3638270189989443	0.6361729810010557	0.7391304347826086	0.2608695652173913	0.27681681110621215	0.7231831888937874	0.6665465032444124	0.3334534967555876	0.7344757524828238	0.2655242475171761	0
girl_10	0.2957061268972164	0.7042938731027836	0.6521739130434783	0.34782608695652173	0.5138890225072876	0.48611097749271476	0.6665465032444124	0.3334534967555876	0.6485800244200243	0.35141997557997573	0
girl_4	0.2535779107324929	0.746422089267507	0.6521739130434783	0.34782608695652173	0.21767159155348473	0.7823284084465171	0.6665465032444124	0.3334534967555876	0.0014952033894543026	0.9985047966105457	0
girl_5	0.30630374888931045	0.6936962511106896	0.6521739130434783	0.34782608695652173	0.2719323392291797	0.7280676607708204	0.6665465032444124	0.3334534967555876	0.0020160576108401163	0.9979839423891599	0
girl_6	0.41255787961534346	0.5874421203846566	0.6521739130434783	0.34782608695652173	0.44401680400492016	0.5559831959950802	0.6665465032444124	0.3334534967555876	0.7479980703308846	0.25200192966911544	0
girl_7	0.3334812692700469	0.6665187307299532	0.6521739130434783	0.34782608695652173	0.39090895766728867	0.6090910423327099	0.6665465032444124	0.3334534967555876	0.3735028101538508	0.6264971898461492	0
girl_8	0.2734224314115955	0.7265775685884045	0.6521739130434783	0.34782608695652173	0.331631394344181	0.6683686056558158	0.6665465032444124	0.3334534967555876	0.13853206779097826	0.8614679322090217	0
girl_9	0.48199193993660944	0.5180080600633905	0.6521739130434783	0.34782608695652173	0.5253040078354231	0.47469599216457947	0.6665465032444124	0.3334534967555876	0.8448136449859642	0.15518635501403572	0
lip_1	0.7090155480846705	0.2909844519153295	0.5652173913043478	0.43478260869565216	0.46011988841079615	0.5398801115892028	0.6665465032444124	0.3334534967555876	0.7087900160197421	0.2912099839802579	0
lip_11	0.6325971247722497	0.36740287522775034	0.5652173913043478	0.43478260869565216	0.3106733186873159	0.6893266813126835	0.6665465032444124	0.3334534967555876	0.5045399385756755	0.49546006142432447	0
lip_12	0.34695804715397377	0.6530419528460263	0.6521739130434783	0.34782608695652173	0.21541840895345155	0.7845815910465488	0.6665465032444124	0.3334534967555876	0.3774649853426386	0.6225350146573614	0
lip_2	0.21431670579119091	0.7856832942088091	0.6956521739130435	0.30434782608695654	0.10779666748767179	0.8922033325123276	0.6665465032444124	0.3334534967555876	0.00298225559851939	0.9970177444014806	0
lip_3	0.4929775985271888	0.5070224014728112	0.6521739130434783	0.34782608695652173	0.35174574148818505	0.6482542585118153	0.6665465032444124	0.3334534967555876	0.4632342173060122	0.5367657826939878	0
lip_4	0.44250748158252995	0.55749251841747	0.6521739130434783	0.34782608695652173	0.30798681830748	0.6920131816925204	0.6665465032444124	0.3334534967555876	0.08799554631282014	0.9120044536871799	0
lip_5	0.11237686925247967	0.8876231307475203	0.6521739130434783	0.34782608695652173	0.0849682451371342	0.9150317548628685	0.6665465032444124	0.3334534967555876	0.00017260765073667805	0.9998273923492633	0
lip_6	0.6696655148123912	0.3303344851876089	0.6521739130434783	0.34782608695652173	0.39721749033819204	0.6027825096618084	0.6665465032444124	0.3334534967555876	0.5262287907981453	0.4737712092018547	0
lip_9	0.5658804259409586	0.43411957405904145	0.6521739130434783	0.34782608695652173	0.34904270986925773	0.6509572901307408	0.6665465032444124	0.3334534967555876	0.7983851964464443	0.2016148035535557	0
short_10	0.3081195104878936	0.6918804895121065	0.7391304347826086	0.2608695652173913	0.5760393255403777	0.42396067445962343	0.6665465032444124	0.3334534967555876	0.9535412709694756	0.04645872903052444	0
short_11	0.5759288212992503	0.42407117870074973	0.7391304347826086	0.2608695652173913	0.7312143021215489	0.2687856978784542	0.6665465032444124	0.3334534967555876	0.9997179885542842	0.00028201144571577715	0
short_12	0.6037424815347808	0.3962575184652191	0.7391304347826086	0.2608695652173913	0.5920933405931514	0.40790665940684895	0.6665465032444124	0.3334534967555876	0.9784484574393731	0.021551542560626812	0
short_13	0.5045555401884201	0.4954444598115801	0.7391304347826086	0.2608695652173913	0.6588890920560866	0.3411109079439102	0.6665465032444124	0.3334534967555876	0.2742155155163042	0.7257844844836958	0
short_2	0.2732789947229133	0.7267210052770867	0.6521739130434783	0.34782608695652173	0.3562417888474548	0.6437582111525482	0.6665465032444124	0.3334534967555876	0.019550697927965266	0.9804493020720347	0
short_3	0.33892240293651776	0.6610775970634822	0.7391304347826086	0.2608695652173913	0.47595483021888674	0.5240451697811136	0.6665465032444124	0.3334534967555876	0.9925605489071471	0.007439451092852955	0
short_4	0.3697231319066634	0.6302768680933365	0.7391304347826086	0.2608695652173913	0.47647312556283766	0.5235268744371627	0.6665465032444124	0.3334534967555876	0.876841092477525	0.123158907522475	0
short_5	0.3706090863282685	0.6293909136717315	0.7391304347826086	0.2608695652173913	0.3004533641572313	0.6995466358427679	0.6665465032444124	0.3334534967555876	0.02057964627905018	0.9794203537209498	0
short_6	0.5674893115321198	0.4325106884678802	0.7391304347826086	0.2608695652173913	0.5394375184545118	0.46056248154549	0.6665465032444124	0.3334534967555876	0.27423467967461523	0.7257653203253848	0
short_8	0.466196923532716	0.5338030764672841	0.7391304347826086	0.2608695652173913	0.8172370841214479	0.18276291587855686	0.6665465032444124	0.3334534967555876	0.9989532988449782	0.0010467011550218499	0
short_9	0.5115546826468793	0.4884453173531207	0.7391304347826086	0.2608695652173913	0.3914912109385411	0.6085087890614601	0.6665465032444124	0.3334534967555876	0.7186543003094553	0.2813456996905447	0
strap_10	0.6553076877442162	0.3446923122557839	0.6521739130434783	0.34782608695652173	0.8012874276001883	0.19871257239980894	0.6665465032444124	0.3334534967555876	0.964370434795415	0.03562956520458502	0
strap_11	0.5314530317849983	0.4685469682150017	0.4782608695652174	0.5217391304347826	0.29233005987165595	0.7076699401283449	0.6665465032444124	0.3334534967555876	0.011353068926891474	0.9886469310731085	0
