file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth
template_5	0.6840393040652328	0.31596069593476717	0.6956521739130435	0.30434782608695654	0.5811472025776168	0.4188527974223819	0.6325411334552102	0.36745886654478976	0.6997090798292505	0.3002909201707496	1
third_zipmeme_1	0.788496785461938	0.21150321453806203	0.4782608695652174	0.5217391304347826	0.6810436677342727	0.31895633226572506	0.6738022426095821	0.32619775739041795	0.9821921712889478	0.01780782871105222	0
third_zipmeme_2	0.7819745407542037	0.21802545924579636	0.4782608695652174	0.5217391304347826	0.678983644915999	0.3210163550840012	0.5450236966824644	0.4549763033175355	0.9514249127737022	0.04857508722629783	0
valentine_1	0.6869323745470826	0.31306762545291733	0.6521739130434783	0.34782608695652173	0.6737921432728495	0.326207856727149	0.6738022426095821	0.32619775739041795	0.9118323007637801	0.08816769923621992	0
valentine_2	0.6111298441588244	0.38887015584117557	0.6956521739130435	0.30434782608695654	0.7764512738624562	0.22354872613754123	0.6325411334552102	0.36745886654478976	0.7586577720703479	0.24134222792965213	1
weak_0	0.5491772039539162	0.4508227960460838	0.5652173913043478	0.43478260869565216	0.7156483352699229	0.28435166473008056	1.0	0.0	0.20851687803454566	0.7914831219654543	1
weak_1	0.03664205610709459	0.9633579438929054	0.17391304347826086	0.8260869565217391	0.014763449365392964	0.9852365506346087	0.12615384615384614	0.8738461538461538	2.9808166018163718e-05	0.9999701918339818	1
weak_2	0.18394000849313816	0.8160599915068618	0.13043478260869565	0.8695652173913043	0.1828077638232224	0.8171922361767764	0.12615384615384614	0.8738461538461538	0.16799465605706076	0.8320053439429392	1
weak_3	0.16361056471897764	0.8363894352810224	0.043478260869565216	0.9565217391304348	0.1999121296842287	0.8000878703157699	0.12615384615384614	0.8738461538461538	0.008391205218442388	0.9916087947815576	1
zipmeme_0	0.20168576959357803	0.7983142304064219	0.43478260869565216	0.5652173913043478	0.22376727332668736	0.7762327266733137	0.12615384615384614	0.8738461538461538	0.005474008287354337	0.9945259917126457	1
zipmeme_14	0.6049987521339724	0.39500124786602775	0.43478260869565216	0.5652173913043478	0.70274198895881	0.2972580110411916	0.5450236966824644	0.4549763033175355	0.5743106909451516	0.42568930905484836	0
zipmeme_16	0.3493804956284036	0.6506195043715964	0.4782608695652174	0.5217391304347826	0.5238343606793638	0.47616563932063305	0.3430232558139535	0.6569767441860465	0.9932736219135219	0.006726378086478094	1
zipmeme_19	0.5924664267279816	0.4075335732720185	0.7391304347826086	0.2608695652173913	0.7424969188688089	0.2575030811311922	0.5450236966824644	0.4549763033175355	0.9273052912221078	0.07269470877789222	0
zipmeme_4	0.6618871044065633	0.33811289559343677	0.6521739130434783	0.34782608695652173	0.5778921130602219	0.4221078869397773	0.7132570944515036	0.2867429055484964	0.6179986958846451	0.3820013041153549	1
zipmeme_7	0.5332727451814196	0.4667272548185803	0.7391304347826086	0.2608695652173913	0.3363601038513779	0.6636398961486248	0.7132570944515036	0.2867429055484964	0.9327047777954515	0.06729522220454853	1
dress_1	0.528240911411807	0.471759088588193	0.5217391304347826	0.4782608695652174	0.29391790794028216	0.7060820920597176	0.12615384615384614	0.8738461538461538	0.7008943071371148	0.29910569286288524	0
dress_10	0.1898551499616286	0.8101448500383714	0.4782608695652174	0.5217391304347826	0.016809880814578206	0.9831901191854241	0.11940298507462686	0.8805970149253731	0.005114328137489688	0.9948856718625103	0
dress_11	0.5224117846217847	0.4775882153782153	0.2608695652173913	0.7391304347826086	0.10301036325030644	0.8969896367496939	0.5320197044334976	0.46798029556650245	0.29325397769045647	0.7067460223095435	0
dress_12	0.16013747630422195	0.8398625236957781	0.17391304347826086	0.8260869565217391	0.045802083662855465	0.9541979163371433	0.12615384615384614	0.8738461538461538	0.0018093220203790894	0.9981906779796209	0
dress_14	0.17509980169379594	0.8249001983062041	0.391304347826087	0.6086956521739131	0.05602709868134345	0.9439729013186563	0.017412935323383085	0.9825870646766169	0.00015792482296561605	0.9998420751770344	0
dress_16	0.33080640458813326	0.6691935954118668	0.30434782608695654	0.6956521739130435	0.13908001432389747	0.8609199856761015	0.12615384615384614	0.8738461538461538	0.002556530258830736	0.9974434697411693	0
dress_17	0.3651597121699366	0.6348402878300634	0.6086956521739131	0.391304347826087	0.1836736821877352	0.8163263178122616	0.12615384615384614	0.8738461538461538	0.5234518902986879	0.4765481097013121	0
dress_3	0.23963987877251833	0.7603601212274818	0.43478260869565216	0.5652173913043478	0.03390798503452218	0.9660920149654771	0.3430232558139535	0.6569767441860465	0.0652309632271375	0.9347690367728625	0
dress_5	0.3796834740683058	0.6203165259316942	0.5652173913043478	0.43478260869565216	0.2446496736207957	0.7553503263792041	0.5320197044334976	0.46798029556650245	0.6896284207231682	0.31037157927683173	0
dress_6	0.41874076015462397	0.581259239845376	0.6086956521739131	0.391304347826087	0.29740082324101347	0.702599176758989	0.5320197044334976	0.46798029556650245	0.1640801080959935	0.8359198919040065	0
dress_7	0.4335626084689312	0.5664373915310688	0.34782608695652173	0.6521739130434783	0.1550081440373567	0.8449918559626411	0.44642857142857145	0.5535714285714286	0.22334378095270735	0.7766562190472927	0
dress_9	0.22199809041173774	0.7780019095882623	0.13043478260869565	0.8695652173913043	0.008072786679794582	0.9919272133202083	0.3157894736842105	0.6842105263157895	0.005819478929326882	0.9941805210706731	0
earring_1	0.17119723952334975	0.8288027604766501	0.21739130434782608	0.782608695652174	0.12480522358949017	0.8751947764105102	0.017412935323383085	0.9825870646766169	0.04476328446255884	0.9552367155374412	0
earring_10	0.32165210649968784	0.6783478935003121	0.21739130434782608	0.782608695652174	0.2736374940949807	0.7263625059050193	0.44642857142857145	0.5535714285714286	0.31463515282528554	0.6853648471747145	0
earring_11	0.3555407725412568	0.6444592274587432	0.2608695652173913	0.7391304347826086	0.16292363072315572	0.8370763692768408	0.08823529411764706	0.9117647058823529	0.16113659823941917	0.8388634017605808	0
earring_13	0.133395514560453	0.8666044854395469	0.30434782608695654	0.6956521739130435	0.08454018590623091	0.9154598140937714	0.12615384615384614	0.8738461538461538	0.009988146256080022	0.99001185374392	0
earring_2	0.2689859732817378	0.7310140267182622	0.4782608695652174	0.5217391304347826	0.14979893298894192	0.8502010670110608	0.08823529411764706	0.9117647058823529	0.0006224651502462208	0.9993775348497538	0
earring_3	0.3642355522174208	0.6357644477825791	0.5652173913043478	0.43478260869565216	0.12156760614817481	0.8784323938518273	0.08823529411764706	0.9117647058823529	0.20502195427677172	0.7949780457232283	0
earring_4	0.28400637041118787	0.7159936295888122	0.5652173913043478	0.43478260869565216	0.0965900677616863	0.9034099322383135	0.7132570944515036	0.2867429055484964	0.05700769392076799	0.942992306079232	0
earring_6	0.3878625041995396	0.6121374958004603	0.5652173913043478	0.43478260869565216	0.2796766314260484	0.7203233685739545	0.7132570944515036	0.2867429055484964	0.07308501457399885	0.9269149854260011	0
eyebrow_1	0.07710016669972967	0.9228998333002704	0.13043478260869565	0.8695652173913043	0.11068035385235882	0.8893196461476395	0.12615384615384614	0.8738461538461538	0.024346083615176872	0.9756539163848231	0
eyebrow_10	0.6811214662229376	0.3188785337770623	0.4782608695652174	0.5217391304347826	0.5903128653112246	0.4096871346887739	0.7132570944515036	0.2867429055484964	0.3527174759783138	0.6472825240216862	0
eyebrow_11	0.39939775774660835	0.6006022422533916	0.5652173913043478	0.43478260869565216	0.5718939844436955	0.4281060155563046	0.5357142857142857	0.4642857142857143	0.47314251706812493	0.5268574829318751	0
eyebrow_12	0.34603401738660544	0.6539659826133944	0.43478260869565216	0.5652173913043478	0.40304482133585284	0.596955178664148	0.6325411334552102	0.36745886654478976	0.9630119433004563	0.03698805669954375	0
eyebrow_13	0.3885267463175467	0.6114732536824533	0.5217391304347826	0.4782608695652174	0.40464925325755624	0.5953507467424459	0.6325411334552102	0.36745886654478976	0.9940884694592328	0.0059115305407671835	0
eyebrow_2	0.24379352381091426	0.7562064761890858	0.30434782608695654	0.6956521739130435	0.24773691872504858	0.7522630812749503	0.3430232558139535	0.6569767441860465	0.11173730780802071	0.8882626921919793	0
eyebrow_3	0.1670558556667398	0.8329441443332601	0.13043478260869565	0.8695652173913043	0.23709817867662372	0.762901821323377	0.5450236966824644	0.4549763033175355	0.0036022278204235203	0.9963977721795765	0
eyebrow_6	0.12176059306950145	0.8782394069304985	0.13043478260869565	0.8695652173913043	0.10382420441343687	0.8961757955865645	0.3430232558139535	0.6569767441860465	0.021213320619881904	0.9787866793801181	0
eyebrow_7	0.47646521925390817	0.5235347807460918	0.6086956521739131	0.391304347826087	0.4519587092534227	0.5480412907465767	0.5320197044334976	0.46798029556650245	0.5288449748555936	0.47115502514440644	0
eyebrow_8	0.0924620823125781	0.907537917687422	0.17391304347826086	0.8260869565217391	0.10436511948719825	0.8956348805128015	0.12615384615384614	0.8738461538461538	0.014102589649693131	0.9858974103503069	0
eyebrow_9	0.3479690325137254	0.6520309674862746	0.43478260869565216	0.5652173913043478	0.2149607124826701	0.7850392875173309	0.7132570944515036	0.2867429055484964	0.051104397051789596	0.9488956029482104	0
girl_1	0.2474014818069786	0.7525985181930214	0.2608695652173913	0.7391304347826086	0.08480781053512798	0.915192189464872	0.12615384615384614	0.8738461538461538	0.028072053841711853	0.9719279461582881	0
girl_10	0.29262413291975403	0.7073758670802459	0.30434782608695654	0.6956521739130435	0.41161236911769744	0.5883876308823024	0.12615384615384614	0.8738461538461538	0.18677393453390867	0.8132260654660913	0
girl_4	0.2036361963651523	0.7963638036348477	0.21739130434782608	0.782608695652174	0.3109297539030088	0.6890702460969889	0.3430232558139535	0.6569767441860465	0.35935075875517886	0.6406492412448211	0
girl_5	0.2611772322162877	0.7388227677837123	0.34782608695652173	0.6521739130434783	0.2784486246471793	0.7215513753528215	0.12615384615384614	0.8738461538461538	0.325327895798578	0.674672104201422	0
girl_6	0.23386332529796938	0.7661366747020306	0.21739130434782608	0.782608695652174	0.35876349090194737	0.6412365090980555	0.017412935323383085	0.9825870646766169	0.12739626978832952	0.8726037302116705	0
girl_7	0.24721090289350664	0.7527890971064933	0.21739130434782608	0.782608695652174	0.37580936837228607	0.6241906316277158	0.3430232558139535	0.6569767441860465	0.7494750380689363	0.2505249619310636	0
girl_8	0.18806795224832035	0.8119320477516798	0.43478260869565216	0.5652173913043478	0.28683090595163285	0.7131690940483641	0.12615384615384614	0.8738461538461538	0.685523082572016	0.31447691742798406	0
girl_9	0.33072909105084786	0.6692709089491522	0.34782608695652173	0.6521739130434783	0.4805526128523497	0.5194473871476468	0.12615384615384614	0.8738461538461538	0.8990678964916335	0.10093210350836647	0
lip_1	0.6934382130217401	0.30656178697825986	0.6086956521739131	0.391304347826087	0.4705468599507674	0.5294531400492329	0.7132570944515036	0.2867429055484964	0.649758840277318	0.350241159722682	0
lip_11	0.7316640599992533	0.2683359400007465	0.6086956521739131	0.391304347826087	0.5719292978628243	0.4280707021371752	0.7132570944515036	0.2867429055484964	0.38531015953724557	0.6146898404627544	0
lip_12	0.24901138717527677	0.7509886128247232	0.5652173913043478	0.43478260869565216	0.16238007766781223	0.8376199223321891	0.5320197044334976	0.46798029556650245	0.34171044750890334	0.6582895524910967	0
lip_2	0.1642252135807985	0.8357747864192013	0.17391304347826086	0.8260869565217391	0.16918028418866984	0.8308197158113295	1.0	0.0	0.0040990383588020984	0.9959009616411979	0
lip_3	0.5961184135219607	0.4038815864780393	0.6521739130434783	0.34782608695652173	0.3183454248358614	0.6816545751641383	0.3430232558139535	0.6569767441860465	0.1386585551231051	0.8613414448768949	0
lip_4	0.49611968409678975	0.5038803159032103	0.5217391304347826	0.4782608695652174	0.33076250888089664	0.6692374911191048	0.7132570944515036	0.2867429055484964	0.8263287890383726	0.1736712109616274	0
lip_6	0.6466212349399569	0.3533787650600431	0.6521739130434783	0.34782608695652173	0.6012481486473776	0.3987518513526222	0.7132570944515036	0.2867429055484964	0.5271571317414874	0.47284286825851257	0
lip_9	0.6626638850066758	0.3373361149933242	0.6521739130434783	0.34782608695652173	0.5070413317166739	0.4929586682833268	0.6325411334552102	0.36745886654478976	0.2827585363647678	0.7172414636352322	0
short_10	0.5250834165879161	0.47491658341208387	0.6521739130434783	0.34782608695652173	0.15886249355074306	0.841137506449257	0.7132570944515036	0.2867429055484964	0.9568189220025859	0.04318107799741411	0
short_11	0.5348078735999503	0.4651921264000497	0.5652173913043478	0.43478260869565216	0.10651051284402595	0.8934894871559734	0.7132570944515036	0.2867429055484964	0.47515874924847157	0.5248412507515284	0
short_12	0.607872702857225	0.39212729714277517	0.6086956521739131	0.391304347826087	0.17365169170495437	0.8263483082950448	0.7132570944515036	0.2867429055484964	0.9644909670004818	0.035509032999518235	0
short_13	0.2818361143148655	0.7181638856851345	0.4782608695652174	0.5217391304347826	0.12090682711130792	0.8790931728886887	0.4305555555555556	0.5694444444444444	0.00963318344923092	0.9903668165507691	0
short_3	0.36575027664681375	0.6342497233531862	0.8260869565217391	0.17391304347826086	0.06333847302906459	0.9366615269709351	0.4305555555555556	0.5694444444444444	0.40664969122487415	0.5933503087751258	0
short_5	0.5130415623402491	0.48695843765975083	0.43478260869565216	0.5652173913043478	0.15678918913445283	0.8432108108655442	0.6325411334552102	0.36745886654478976	0.007844631412971426	0.9921553685870286	0
short_6	0.28546589216822027	0.7145341078317797	0.30434782608695654	0.6956521739130435	0.136057543880486	0.8639424561195127	0.2413793103448276	0.7586206896551724	0.0007301105178432188	0.9992698894821568	0
short_8	0.6274142728678298	0.37258572713217025	0.6086956521739131	0.391304347826087	0.06850382936034316	0.9314961706396534	0.7132570944515036	0.2867429055484964	0.5918082391316972	0.40819176086830283	0
strap_10	0.33650532283120316	0.6634946771687968	0.30434782608695654	0.6956521739130435	0.13208738069912565	0.8679126193008808	0.08904109589041095	0.910958904109589	0.010114864492215547	0.9898851355077845	0
strap_11	0.5261896443118308	0.47381035568816926	0.6956521739130435	0.30434782608695654	0.26418619898146634	0.7358138010185332	0.5320197044334976	0.46798029556650245	0.2060230465637084	0.7939769534362916	0
strap_14	0.14429323147010661	0.8557067685298934	0.13043478260869565	0.8695652173913043	0.036579200985637536	0.9634207990143623	0.12615384615384614	0.8738461538461538	0.0012273577056967078	0.9987726422943033	0
strap_5	0.6253890593657188	0.37461094063428124	0.6521739130434783	0.34782608695652173	0.5275723185279546	0.472427681472045	0.7132570944515036	0.2867429055484964	0.9164787851859254	0.0835212148140746	0
teeth_2	0.7335537184991745	0.26644628150082544	0.6956521739130435	0.30434782608695654	0.44368712307763164	0.5563128769223672	0.7132570944515036	0.2867429055484964	0.9508922123347567	0.049107787665243215	0
teeth_3	0.12891495932613822	0.8710850406738618	0.2608695652173913	0.7391304347826086	0.0237941503239764	0.9762058496760192	0.05084745762711865	0.9491525423728814	0.003014852435091253	0.9969851475649087	0
teeth_4	0.5008669569338624	0.49913304306613765	0.5217391304347826	0.4782608695652174	0.5179068966272444	0.4820931033727553	0.6738022426095821	0.32619775739041795	0.19925441850328862	0.8007455814967114	0
