	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
927	15545.jpg	I DON'T ALWAYS MEET A NICE GIRL K LeFunny.net BUT WHEN I DO,1 MEET HER BOYFRIEND TEN MINUTES LATER LeFunny.net	0	927	5927	0.6148440618759902	0.3851559381240097	0.5714285714285714	0.4285714285714285	0.3070794560029911	0.6929205439969544	0.2089914945321992	0.7910085054678008	0.9506228058798432	0.0493771941201568	0	0.53841753339337	0.46158246660663005	0
928	15043.jpg	memecenter.com MISZE.COM MemeCenter.co Bromance... by death0411 - Meme Center	0	928	5928	0.6581300616207582	0.3418699383792418	0.1904761904761904	0.8095238095238095	0.9978333850337626	0.0021666149662265	0.7162683114880494	0.2837316885119506	0.9548119101684468	0.0451880898315532	0	0.703118582036679	0.29688141796332107	0
929	15920.jpg	MEANWHILE In Japan. memecenter.com MemeCenter.co I Must Go My People Need Me by phillipinesbrony - Meme Center	0	929	5929	0.7891115545411626	0.2108884454588374	0.2857142857142857	0.7142857142857143	0.9994889660663704	0.0005110339335936	0.5253549695740365	0.4746450304259635	0.9900515313386908	0.0099484686613093	0	0.7214749340551652	0.2785250659448349	0
930	17064.jpg	STEPFORD WIFE Is offering you cake IOANHASCHEEZEURGER.COM STEPFORD WIFE - Historic LOLs - funny pictures history	1	930	5930	0.3656561915551585	0.6343438084448415	0.4285714285714285	0.5714285714285714	5.2187272684740206e-05	0.9999478127272764	0.3664233576642335	0.6335766423357664	0.1835190880920959	0.8164809119079041	1	0.2675231321082413	0.7324768678917587	1
931	15559.jpg	Bruh she got bikinis on all HER ROLLS	1	931	5931	0.0333200316111653	0.9666799683888346	0.0952380952380952	0.9047619047619048	1.1632117793951173e-07	0.9999998836788176	0.3664233576642335	0.6335766423357664	0.0053773596777193	0.9946226403222806	1	0.09401369687683162	0.9059863031231684	1
932	17049.jpg	5TH RULE OF MISOGYNY I NEED FEMINISM BECAUSE... WOMEN & FEMINISM MUST BE USEFUL TO MEN OR THEY ARE WORTHLESS imgflip.com	1	932	5932	0.1217206877760353	0.8782793122239646	0.0476190476190476	0.9523809523809524	1.7719922684342892e-13	0.9999999999997726	0.2089914945321992	0.7910085054678008	0.0160357588488958	0.983964241151104	1	0.07587632943698407	0.9241236705630159	1
933	15922.jpg	You can spend all day with your girl & she'll still look like this when you tell her you have to leave.	0	933	5933	0.1697797803533096	0.8302202196466905	0.4761904761904761	0.5238095238095238	0.0111624099965377	0.9888375900035176	0.3664233576642335	0.6335766423357664	0.1768500667920611	0.8231499332079388	0	0.23806876563554472	0.7619312343644553	1
934	16186.jpg	Date Rape It's almost to easy	1	934	5934	0.0805684130551308	0.9194315869448692	0.1428571428571428	0.8571428571428571	1.539134625920328e-06	0.999998460865347	0.5997304582210242	0.4002695417789757	0.0121685479540798	0.9878314520459202	1	0.1573931224859747	0.8426068775140254	1
935	16054.jpg	FEMALE ENGINEER? ISN'T THAT OVERQUALIFIED TO MAKE ME A SANDWICH?	1	935	5935	0.0932852863084708	0.9067147136915292	0.0476190476190476	0.9523809523809524	1.33926255936336e-09	0.999999998660769	0.2089914945321992	0.7910085054678008	0.0022939113934002	0.9977060886065996	1	0.06721076592142461	0.9327892340785754	1
936	15461.jpg	HOW TO HAVE FUN WITH A MINOR Fung Step 3-> Step 2- Step 1 quickmeme.com	1	936	5936	0.8925703546130208	0.1074296453869791	0.4285714285714285	0.5714285714285714	0.9997190377223388	0.0002809622776683	0.7162683114880494	0.2837316885119506	0.8863148852955042	0.1136851147044958	1	0.7858563264295363	0.21414367357046374	0
937	15584.jpg	ROSES ARE RED, VIOLETS ARE BLUE, COFFEE IS BROWN	0	937	5937	0.7570675320249695	0.2429324679750305	0.4761904761904761	0.5238095238095238	0.9999339182374152	6.608176261078686e-05	0.5997304582210242	0.4002695417789757	0.7980593297518276	0.2019406702481724	0	0.7270611700289717	0.2729388299710282	0
938	15589.jpg	I'M GOING TO COOK AND CLEAN OP BABY YOUR BATH WATER IS READY memegenerator.net	1	938	5938	0.4761742318574731	0.5238257681425268	0.5238095238095238	0.4761904761904761	0.997246727208101	0.0027532727919329	0.5997304582210242	0.4002695417789757	0.1179587949603122	0.8820412050396877	1	0.535681612838108	0.46431838716189194	0
939	15694.jpg	abc AMERICAN MUSIC AWARDS RICAL memecenter.com 工事 That Quick Glance We all do it. Meme Center	0	939	5939	0.1620236365026677	0.8379763634973323	0.0476190476190476	0.9523809523809524	0.9996792517981932	0.0003207482017841	0.5253549695740365	0.4746450304259635	0.0024723006642402	0.9975276993357598	0	0.33586011020919226	0.6641398897908077	1
940	15072.jpg	VIRGIN LEVEL -JASON STROUTHER makeameme.org	0	940	5940	0.4071289400157623	0.5928710599842378	0.3809523809523809	0.6190476190476191	0.7068630498447034	0.2931369501552832	0.3943355119825708	0.6056644880174292	0.6403459360925351	0.3596540639074649	0	0.5058779103996145	0.4941220896003855	0
941	15238.jpg	SEES CUTE GIRL IN CLASS TOO SHY TO TALK TO HER PUTS A WELL WRITTEN AND WITTY NOTE ON HER DESK DURING BREAK SHE DOESN'T EVEN PICK IT UP quickmeme.com	0	941	5941	0.3613286668913049	0.6386713331086951	0.4285714285714285	0.5714285714285714	0.0179107441260693	0.9820892558739168	0.2089914945321992	0.7910085054678008	0.0489708346251381	0.9510291653748618	0	0.21356186411878672	0.7864381358812133	1
942	15573.jpg	Me complaining that I'm fat but eating to comfort myself anyway	0	942	5942	0.320507117862044	0.679492882137956	0.2857142857142857	0.7142857142857143	0.2491664746393528	0.7508335253606664	0.7857142857142857	0.2142857142857142	0.1585978504831479	0.8414021495168521	0	0.3496389739947216	0.6503610260052783	1
943	15844.jpg	YOUR MEMES SUCK SHOW US YOUR TITS ifunny.co	1	943	5943	0.2200517365945452	0.7799482634054549	0.0476190476190476	0.9523809523809524	0.0144322109010874	0.9855677890989398	0.5253549695740365	0.4746450304259635	0.0093306541711267	0.9906693458288732	1	0.15498072413626884	0.8450192758637312	1
944	16300.jpg	EYES UP HERE BUDDY! I did pay for these so you could stare me in the crotch. motifake.com	1	944	5944	0.2575072927128723	0.7424927072871276	0.2857142857142857	0.7142857142857143	0.1213954831182697	0.8786045168817483	0.5997304582210242	0.4002695417789757	0.043557984288438	0.956442015711562	1	0.25342555409149237	0.7465744459085077	1
945	16277.jpg	when a feminist realizes she is a woMAN	1	945	5945	0.0468691599539805	0.9531308400460194	0.0	1.0	1.3271059295600748e-19	1.0	0.2089914945321992	0.7910085054678008	0.0386858136124239	0.961314186387576	1	0.05542317922344206	0.9445768207765579	1
946	17034.jpg	Moving a beached whale Is harder then they thought	0	946	5946	0.1777550807412142	0.8222449192587857	0.0952380952380952	0.9047619047619048	2.0925647191393888e-05	0.99997907435282	0.5253549695740365	0.4746450304259635	0.011240431997454	0.988759568002546	0	0.15372305284861842	0.8462769471513816	1
947	15010.jpg	MARRIAGE IS... ALWAYS HAVING SOMEONE TO PITY-LAUGH AT YOUR JOKES RD	0	947	5947	0.5329334827214193	0.4670665172785807	0.1904761904761904	0.8095238095238095	0.0312540630071805	0.9687459369928472	0.5997304582210242	0.4002695417789757	0.3222548541878752	0.6777451458121247	0	0.33071493353615794	0.669285066463842	1
948	15635.jpg	Did you want a boy or girl? I wanted him to pull out but here I am. This is why the industry promotes facials	0	948	5948	0.4522301063480917	0.5477698936519083	0.2857142857142857	0.7142857142857143	0.0024033540761212	0.9975966459238744	0.3943355119825708	0.6056644880174292	0.0528860765553944	0.9471139234446057	0	0.23436495163124824	0.7656350483687517	1
949	15900.jpg	"VIRGIN AT LEAST IN THE FRONT ""SEAT"" Image - 107026] | Rebecca Black Friday | Know Your Meme - DIY.DESPAIR.COM"	1	949	5949	0.2150851459729731	0.7849148540270269	0.1428571428571428	0.8571428571428571	0.9760014012986272	0.0239985987013466	0.5997304582210242	0.4002695417789757	0.0273094420304989	0.9726905579695012	1	0.38069034466762186	0.6193096553323781	1
950	15933.jpg	EYE CONTACT He's trying he really is! VERY DEMOTIVATIONAL.com	1	950	5950	0.3920690585024723	0.6079309414975277	0.0952380952380952	0.9047619047619048	0.5768092536057748	0.423190746394191	0.3943355119825708	0.6056644880174292	0.0436291851307223	0.9563708148692776	1	0.29389506066029675	0.7061049393397032	1
951	15576.jpg	NOT SURE IF HOT OR JUST CREEPY memecenter.com MemeCenter	1	951	5951	0.0290612215619947	0.9709387784380052	0.238095238095238	0.7619047619047619	6.67938973293153e-06	0.999993320610226	0.2089914945321992	0.7910085054678008	0.0075097275400153	0.9924902724599848	1	0.09453865492609037	0.9054613450739096	1
952	15878.jpg	THE THREE THINGS EVERY MAN SHOULD KNOW ABOUT WOMEN imgflip.com ATELEWORLD NUMBER 3 WILL SHOCK YOU! Splash News	1	952	5952	0.2137032896508627	0.7862967103491372	0.1904761904761904	0.8095238095238095	4.5931289145668656e-06	0.9999954068710832	0.2089914945321992	0.7910085054678008	0.0529754754991086	0.9470245245008914	1	0.13183819080876213	0.8681618091912378	1
953	16209.jpg	Hey Girl just wanted to say you're great.	0	953	5953	0.4619304919418733	0.5380695080581266	0.4285714285714285	0.5714285714285714	0.0009006487858424	0.9990993512141304	0.2089914945321992	0.7910085054678008	0.6067371594845443	0.3932628405154556	0	0.3464225045094699	0.6535774954905301	1
954	16276.jpg	You meet a gamer girl She's into you You go on a date She's your GF now Your dream wasn't ruined by your parents or alarm or anything else 240	0	954	5954	0.8743478501258354	0.1256521498741646	0.5238095238095238	0.4761904761904761	0.9999121855418012	8.781445821366906e-05	0.3664233576642335	0.6335766423357664	0.9771324528577076	0.0228675471422923	0	0.754745483111718	0.24525451688828206	0
955	15889.jpg	SPOT THE DIFFERENCE LVL EXPERT	1	955	5955	0.568644377864737	0.4313556221352629	0.2857142857142857	0.7142857142857143	0.998866177664764	0.0011338223352397	0.7162683114880494	0.2837316885119506	0.2931361348467266	0.7068638651532734	1	0.5650087167661586	0.4349912832338414	0
956	15397.jpg	IF YOU LOOK CLOSELY YOU CAN SEE THAT MY EYES ARE SLIGHTLY OPEN imgflip.com	0	956	5956	0.4988276744429737	0.5011723255570262	0.3809523809523809	0.6190476190476191	0.99992384588433	7.615411562599961e-05	0.7162683114880494	0.2837316885119506	0.1565958761321683	0.8434041238678317	0	0.5415459426332245	0.45845405736677547	0
957	16192.jpg	How I think I look I smile when 10 How I really look	0	957	5957	0.6757900534526634	0.3242099465473366	0.5714285714285714	0.4285714285714285	0.9999651729502396	3.482704976228376e-05	0.7857142857142857	0.2142857142857142	0.4131274072339522	0.5868725927660478	0	0.6835694794918475	0.31643052050815246	0
958	17036.jpg	WHAT DO YOU CALL A WOMAN WITH ONE BLACK EYE? *** FAST LEARNER meregenerator.net	1	958	5958	0.0519038398410988	0.9480961601589012	0.0476190476190476	0.9523809523809524	1.7546956368625874e-08	0.9999999824530053	0.2089914945321992	0.7910085054678008	0.0025339069927599	0.99746609300724	1	0.05880446333136027	0.9411955366686398	1
959	15644.jpg	ALLI DO IS 123 G COOK, CLEAN AND FUCK meregenerator.net	1	959	5959	0.6845121441203881	0.315487855879612	0.238095238095238	0.7619047619047619	0.2608695307969418	0.7391304692030239	0.7162683114880494	0.2837316885119506	0.6634548924217192	0.3365451075782807	1	0.5098450954341245	0.4901549045658755	0
960	15431.jpg	GOT A NEW CAR CHICKS LOVE IT.	0	960	5960	0.0195158392148031	0.980484160785197	0.1904761904761904	0.8095238095238095	1.7245094928677282e-08	0.9999999827549574	0.2089914945321992	0.7910085054678008	0.0008825668128031	0.9991174331871968	0	0.08138660760250765	0.9186133923974924	1
961	16315.jpg	WAIT weren't we having an argument?	1	961	5961	0.9084463023602976	0.0915536976397024	0.4285714285714285	0.5714285714285714	0.9998884381850904	0.0001115618148665	0.7162683114880494	0.2837316885119506	0.7498804721614436	0.2501195278385563	1	0.7604985666860146	0.2395014333139854	0
962	16185.jpg	GLASS OF WATER IS EMPTY KITCHEN IS TOO FAR AWAY	0	962	5962	0.4579968260657365	0.5420031739342634	0.3809523809523809	0.6190476190476191	0.1123554146832076	0.8876445853167403	0.5253549695740365	0.4746450304259635	0.854162493083904	0.1458375069160959	0	0.4674273150173612	0.5325726849826389	1
963	16112.jpg	I'M A FEMALE PROGRAMMER AND STILL LOOK GOOD Qikkimetre cont	1	963	5963	0.2934037901331314	0.7065962098668687	0.3809523809523809	0.6190476190476191	4.793750021474238e-06	0.9999952062499992	0.2089914945321992	0.7910085054678008	0.5180049063041683	0.4819950936958317	1	0.28369771358218737	0.7163022864178126	1
964	15896.jpg	WHEN A GIRL PULLS A KNIFE ON YOU DURING AN ARGUMENT PULL OUT SOME BREAD AND MAYO HER WOMAN INSTINCTS WILL KICK IN AND SHE'LL MAKE YOU A SANDWICH	1	964	5964	0.0865830823138446	0.9134169176861556	0.0476190476190476	0.9523809523809524	1.1451190258950597e-08	0.9999999885487796	0.2089914945321992	0.7910085054678008	0.0018023508913943	0.9981976491086056	1	0.0657390362025294	0.9342609637974706	1
965	17056.jpg	FINDS GIRL PASSED OUT IN BATHROOM RAPE Finds Girl Passed out in bathroom RAPE - Misc - quickmeme quick.com	1	965	5965	0.0928925812788472	0.9071074187211527	0.1904761904761904	0.8095238095238095	8.897146278892097e-07	0.9999991102853848	0.2089914945321992	0.7910085054678008	0.0037649130719348	0.9962350869280652	1	0.09696082011047889	0.9030391798895212	1
966	16147.jpg	YOU'RE A WOMAN, HEAR YOU ROAR, HUH? I TELL YOU WHAT, HOW ABOUT YOU GET BACK IN THAT ZOO CAGE CALLED A KITCHEN AND MAKE ME A HAM SANDWICH. ingtip.com	1	966	5966	0.1834972710129645	0.8165027289870356	0.0476190476190476	0.9523809523809524	3.750044259337523e-06	0.9999962499557398	0.2089914945321992	0.7910085054678008	0.094828616800718	0.905171383199282	1	0.1048745928685883	0.8951254071314118	1
967	15601.jpg	failhina.org WOMEN ARE NOT FOR DECORATION SHUT UP UGLY Go home and feed you 12 cats! ICANHASCHEEZEURGER.COM SHUT UP UGLY - Cheezburger - Funny Memes | Funny Pictures	1	967	5967	0.1116170233256018	0.8883829766743983	0.0476190476190476	0.9523809523809524	0.0002366209170401	0.9997633790830028	0.2089914945321992	0.7910085054678008	0.0038444454306092	0.9961555545693908	1	0.07132531363627874	0.9286746863637213	1
968	15903.jpg	REAL WOMEN DONT POST PASSIVE AGGRESSIVE MEMES ABOUT MEN. THEY'RE TOO BUSY MAKING THEM A SANDWICH. CCS	1	968	5968	0.0281822975639011	0.9718177024360988	0.0476190476190476	0.9523809523809524	3.1418235699656157e-12	0.9999999999968168	0.2089914945321992	0.7910085054678008	0.000324048701905	0.999675951298095	1	0.05349863805154028	0.9465013619484597	1
969	15352.jpg	"She ""didn't have time"" to make me a sandwich I""didn't have time"" to save her from our burning house that I set on fire. Montelan"	1	969	5969	0.4627775359946803	0.5372224640053196	0.1904761904761904	0.8095238095238095	0.8989092948605764	0.1010907051393854	0.3664233576642335	0.6335766423357664	0.325071641048032	0.674928358951968	1	0.4454749645622892	0.5545250354377108	1
970	15628.jpg	"My friend's mom asking if I want something to eat Moup Me wanting to say ""only if it's dat.ass"""	1	970	5970	0.6652171595287311	0.334782840471269	0.6666666666666666	0.3333333333333333	0.97542055435576	0.0245794456442145	0.3664233576642335	0.6335766423357664	0.99536794702178	0.00463205297822	1	0.7392867638132464	0.2607132361867535	0
971	15600.jpg	HEY GIRL YOU'RE TOO CUTE TO BE STRESSED OUT generator net	0	971	5971	0.2393194023444806	0.7606805976555194	0.2857142857142857	0.7142857142857143	0.2163380241921568	0.7836619758078538	0.3664233576642335	0.6335766423357664	0.0563591868224806	0.9436408131775194	0	0.2283584189535753	0.7716415810464247	1
972	16294.jpg	me as a wife Look I got us à puppy! You literally went out to get mite We have 23 dogs But he's so cute!	0	972	5972	0.8298603912292023	0.1701396087707977	0.6666666666666666	0.3333333333333333	0.5344646896857917	0.4655353103141929	0.3943355119825708	0.6056644880174292	0.9922203908124684	0.0077796091875315	0	0.6898058765297336	0.3101941234702664	0
973	15585.jpg	WHAT SHAVED PUSSY LOOKS LIKE makeameme.org	1	973	5973	0.1518824436601643	0.8481175563398355	0.1428571428571428	0.8571428571428571	1.0597584982873337e-06	0.9999989402415326	0.2089914945321992	0.7910085054678008	0.0118765176016738	0.988123482398326	1	0.10085884466436434	0.8991411553356357	1
974	15123.jpg	When you broke asf and bae wake up Christmas morning expecting something. IG: @Crazy GirlFriend.s I'm the only present you'll ever need	0	974	5974	0.8171603322284821	0.1828396677715179	0.7142857142857143	0.2857142857142857	0.9976162909339432	0.002383709066103	0.3664233576642335	0.6335766423357664	0.8082377338572956	0.1917622661427044	0	0.7454681725139372	0.2545318274860629	0
975	15893.jpg	CUM ALL OVER MY FACE mamcrunch.com	1	975	5975	0.6423366270955378	0.3576633729044621	0.4761904761904761	0.5238095238095238	0.7289365364864234	0.2710634635135426	0.5997304582210242	0.4002695417789757	0.1787002683819097	0.8212997316180902	1	0.519611047138145	0.480388952861855	0
976	15342.jpg	WHEN YOUR MOM SAID TO CLEAN YOUR ROOM	0	976	5976	0.4656029997108867	0.5343970002891134	0.6666666666666666	0.3333333333333333	0.9981767085990828	0.0018232914009519	0.5997304582210242	0.4002695417789757	0.6186183510775765	0.3813816489224236	0	0.6674181985907731	0.33258180140922683	0
977	15203.jpg	When you forget to shake the bottle and squirt mustard-water on your food quint	1	977	5977	0.8397148444520897	0.1602851555479103	0.6666666666666666	0.3333333333333333	0.9999561805842764	4.3819415761193975e-05	0.7857142857142857	0.2142857142857142	0.9974318041645808	0.0025681958354192	1	0.8592718719185859	0.14072812808141408	0
978	17015.jpg	HI,SLUTS FAT LION? ARMPIT PRICKLES NO BRA UGLY, TRASHY, NO BRA!! quickmeme.com	1	978	5978	0.0072336024227398	0.99276639757726	0.0	1.0	1.9125618532245167e-09	0.9999999980874464	0.2089914945321992	0.7910085054678008	1.227303867579188e-05	0.9999877269613242	1	0.03928718148088484	0.9607128185191152	1
979	15553.jpg	RI WOMEN ARE NOT FOR DECORATION SEXISM Only ugly bitches complain about it.	1	979	5979	0.1151355575318861	0.8848644424681138	0.0952380952380952	0.9047619047619048	9.095281906389886e-09	0.999999990904712	0.2089914945321992	0.7910085054678008	0.0870653393809758	0.9129346606190242	1	0.0991267851755346	0.9008732148244654	1
980	15227.jpg	I'M GOOD JUST LET ME FIX MY HAIR AHHHHHH!!!!! I'M DYING!!! FRD	0	980	5980	0.5411566488688424	0.4588433511311576	0.7619047619047619	0.238095238095238	0.999458333079524	0.0005416669204381	0.5997304582210242	0.4002695417789757	0.9417574954602406	0.0582425045397593	0	0.7700589696475486	0.22994103035245142	0
981	15660.jpg	I WOULD NEVER HIT A WOMAN BECAUSE THEY ARE WEAK OH WAIT I HAVE	1	981	5981	0.1700639049773236	0.8299360950226765	0.0	1.0	0.0001260748115798	0.9998739251883764	0.2089914945321992	0.7910085054678008	0.004612477045423	0.995387522954577	1	0.07355578703404421	0.9264442129659558	1
982	16337.jpg	How to get a girlfriend: bitch i choose you	1	982	5982	0.2375376686794101	0.7624623313205899	0.5714285714285714	0.4285714285714285	0.0009243175317267	0.9990756824682656	0.3664233576642335	0.6335766423357664	0.2582802335866802	0.7417197664133198	1	0.2862438566150574	0.7137561433849425	1
