	file_name	Text Transcription	misogynous	Unnamed: 0	index	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
908	15146.jpg	INSISTS THAT WOMEN HAVE A RIGHT TO SEXUAL OBJECT PREFERENCE DEMONIZES MEN WHO DERIVE PLEASURE FROM LOOKING AT ATTRACTIVE WOMEN	1	908	6908	0.3155861743820319	0.6844138256179682	0.238095238095238	0.7619047619047619	1.0293707984474996e-09	0.9999999989706794	0.2099066179455948	0.7900933820544052	0.1159203186099843	0.8840796813900157	1	0.17598623499645355	0.8240137650035464	1
909	15767.jpg	0 NO NOO I CLEAN memegenerator.net	0	909	6909	0.798641827355793	0.2013581726442069	0.8095238095238095	0.1904761904761904	0.9999999239288428	7.607113298828716e-08	0.703601108033241	0.296398891966759	0.8557811880214254	0.1442188119785745	0	0.834733012214996	0.16526698778500404	0
910	16162.jpg	IM A GINGER AND IM GOING TO RAPE YOU Rape Memes meme crunc	1	910	6910	0.6516335902008592	0.3483664097991408	0.238095238095238	0.7619047619047619	0.4542235784602364	0.5457764215397517	0.5548902195608783	0.4451097804391217	0.4369882131543529	0.5630117868456471	1	0.4650199983741753	0.5349800016258247	1
911	15624.jpg	NEVER GOT ONE OF THESE WHILE MAKING A SAMMICH .....THINGS TO REMEMBER. memegenerator.net	1	911	6911	0.0566552159129969	0.9433447840870032	0.1428571428571428	0.8571428571428571	1.85815771080487e-08	0.999999981418455	0.2099066179455948	0.7900933820544052	0.0522917371691015	0.9477082628308984	1	0.09021176295530114	0.9097882370446989	1
912	15753.jpg	What every Real Nigga needs in his life	1	912	6912	0.4144830301021862	0.5855169698978137	0.2857142857142857	0.7142857142857143	0.1563070752755399	0.8436929247244297	0.703601108033241	0.296398891966759	0.3158024758640473	0.6841975241359527	1	0.36912696522587235	0.6308730347741277	1
913	16120.jpg	WHEN YOU A LITTLE BITCH AND YOUR GF CHEATS ON YOU	1	913	6913	0.5996818161946263	0.4003181838053737	0.6190476190476191	0.3809523809523809	0.6821231672741864	0.3178768327257777	0.5548902195608783	0.4451097804391217	0.7105962816312054	0.2894037183687946	1	0.6340514453814042	0.3659485546185958	0
914	15902.jpg	When you take your hot pocket out of the microwave but it's still cold in the middle. 10 oh fuck put it back in!	1	914	6914	0.6972582415885688	0.3027417584114312	0.6666666666666666	0.3333333333333333	0.9982406853612228	0.0017593146387685	0.6706586826347305	0.3293413173652694	0.9708516509679036	0.0291483490320962	1	0.8028427063107475	0.19715729368925242	0
915	16282.jpg	Stop rape! Respect women! Stop respect! Rape-women! meme-orsenalkru	1	915	6915	0.0579863989973156	0.9420136010026844	0.0476190476190476	0.9523809523809524	8.687606826680087e-10	0.9999999991312052	0.2099066179455948	0.7900933820544052	0.0009669073908884	0.9990330926091116	1	0.06009959468908355	0.9399004053109165	1
916	15693.jpg	WOMAN ANOTHER MAN meme MAN MAN	0	916	6916	0.7348831027000561	0.2651168972999439	0.3809523809523809	0.6190476190476191	1.0979428458333717e-07	0.999999890205692	0.4946996466431095	0.5053003533568905	0.6835329518135401	0.3164670481864599	0	0.46138622610170055	0.5386137738982995	1
917	16183.jpg	WHAT DO GOU CALLA BLONDE WITH TWO BRAIN CELLS? PREGNANT VIA 9GAG.COM	1	917	6917	0.179711718817509	0.820288281182491	0.1904761904761904	0.8095238095238095	0.4117866268098146	0.5882133731901358	0.2099066179455948	0.7900933820544052	0.0225893043056166	0.9774106956943832	1	0.1998996069159133	0.8001003930840866	1
918	17006.jpg	BITCHES BE LIKE LMAOBRUH Nicki minaj meme shared by Sarah on We Heart It .com LMAOBRUH.com BLOOK LIKE A BARBIE	1	918	6918	0.075368899570125	0.9246311004298752	0.3809523809523809	0.6190476190476191	0.00311949648552	0.9968805035144952	0.2099066179455948	0.7900933820544052	0.0041140965726375	0.9958859034273624	1	0.13371506678589865	0.8662849332141013	1
919	15321.jpg	Kim Jong Un forcing a woman to be a sex slave at gunpoint, Febuary 24, 2012 (Colorized) NG	1	919	6919	0.6534976110494731	0.3465023889505269	0.6190476190476191	0.3809523809523809	0.0372382300626489	0.962761769937338	0.5548902195608783	0.4451097804391217	0.6138402140241366	0.3861597859758633	1	0.4969574679122607	0.5030425320877393	1
920	16173.jpg	WHAT DOES AN OLD WOMAN HAVE BETWEEN HER ITS THAT A YOUNG WOMAN COESN'T HER BELLY BUTTON	1	920	6920	0.3468861582489989	0.6531138417510011	0.3809523809523809	0.6190476190476191	2.122637290659509e-06	0.9999978773626952	0.2099066179455948	0.7900933820544052	0.5929101471889282	0.4070898528110718	1	0.31078973184702097	0.689210268152979	1
921	15266.jpg	"I HEARD THE SEXUAL MOANS OF MY NEIGHBORS GIRLFRIEND EARLIER. SO IN MY BEST MORTAL KOMBAT VOICE IYELLED, ""FINISH HEEEEEER"". THEY LAUGHED. 20 MINUTES LATER I HEARD HIM YELL, ROUND TWO FIGHT"". imgflip.com"	0	921	6921	0.9696483154499071	0.0303516845500928	0.7619047619047619	0.238095238095238	0.9996710319960324	0.0003289680040026	0.5548902195608783	0.4451097804391217	0.9981356570298954	0.0018643429701046	0	0.8621317855730832	0.1378682144269168	0
922	15429.jpg	"53% OF WHITE WOMEN VOTED FOR TRUMP 53% OF WHITE WOMEN SHOULD LOOK LIKE THIS imgflip.com USA pol/BREAKING Bot on Twitter: "" (5.8x) #Domestic #Violence #meme ..."	1	922	6922	0.2576102810269752	0.7423897189730247	0.4761904761904761	0.5238095238095238	1.1248819183722285e-07	0.9999998875117688	0.2099066179455948	0.7900933820544052	0.0251619431812127	0.9748380568187872	1	0.1941784415071836	0.8058215584928163	1
923	15083.jpg	BEFORE YOU MARRY A PERSON YOU SHOULD FIRST MAKE THEM USE ACOMPUTER WITH SLOW INTERNET TO SEE WHO THEY REALLY ARE boredpanda.com	0	923	6923	0.4694037416182904	0.5305962583817095	0.4761904761904761	0.5238095238095238	0.979800861961494	0.0201991380385045	0.311377245508982	0.688622754491018	0.2208271352498334	0.7791728647501666	0	0.4900953518007572	0.5099046481992427	1
924	15680.jpg	WOMEN SAY THEY LIKE A BIG DI@K UNTIL YOU PULL OUT A BIG DI@K	1	924	6924	0.1178584669230919	0.8821415330769081	0.238095238095238	0.7619047619047619	1.1672462337071086e-07	0.9999998832753432	0.2099066179455948	0.7900933820544052	0.0134301780282456	0.9865698219717544	1	0.1142904687576263	0.8857095312423736	1
925	15963.jpg	ONE TEQUILA, TWO TEQUILA, THREE TEQUILA... FLOOR	1	925	6925	0.4512021418957072	0.5487978581042929	0.6666666666666666	0.3333333333333333	0.9262781197076232	0.0737218802923869	0.703601108033241	0.296398891966759	0.5875417104131528	0.4124582895868472	1	0.6638479914359369	0.33615200856406313	0
926	16015.jpg	HEY GIRL, JUST WANTED TO REMIND YOU HE YOU'RE PRETTY AWESOME 116	0	926	6926	0.4740207981332309	0.5259792018667692	0.4285714285714285	0.5714285714285714	0.0010022859429633	0.9989977140570846	0.4004329004329004	0.5995670995670995	0.6913517481822162	0.3086482518177837	0	0.4021296654865637	0.5978703345134363	1
927	15545.jpg	I DON'T ALWAYS MEET A NICE GIRL K LeFunny.net BUT WHEN I DO,1 MEET HER BOYFRIEND TEN MINUTES LATER LeFunny.net	0	927	6927	0.7195431605067986	0.2804568394932013	0.5714285714285714	0.4285714285714285	0.3538667389417917	0.6461332610582233	0.2099066179455948	0.7900933820544052	0.9871764204242768	0.012823579575723	0	0.5773732782687814	0.4226267217312185	0
928	15043.jpg	memecenter.com MISZE.COM MemeCenter.co Bromance... by death0411 - Meme Center	0	928	6928	0.6862232038896321	0.3137767961103678	0.1904761904761904	0.8095238095238095	0.9993824156089204	0.0006175843910306	0.703601108033241	0.296398891966759	0.7243046168498986	0.2756953831501015	0	0.659323599367537	0.3406764006324631	0
929	15920.jpg	MEANWHILE In Japan. memecenter.com MemeCenter.co I Must Go My People Need Me by phillipinesbrony - Meme Center	0	929	6929	0.7980833543312194	0.2019166456687806	0.1904761904761904	0.8095238095238095	0.999577609966104	0.0004223900339378	0.703601108033241	0.296398891966759	0.973640176546038	0.0263598234539619	0	0.7349050418152253	0.26509495818477463	0
930	17064.jpg	STEPFORD WIFE Is offering you cake IOANHASCHEEZEURGER.COM STEPFORD WIFE - Historic LOLs - funny pictures history	1	930	6930	0.3693698572338639	0.630630142766136	0.3809523809523809	0.6190476190476191	5.954954022752337e-05	0.999940450459774	0.311377245508982	0.688622754491018	0.1308051172986115	0.8691948827013884	1	0.23794277206224426	0.7620572279377558	1
931	15559.jpg	Bruh she got bikinis on all HER ROLLS	1	931	6931	0.0372969323146997	0.9627030676853005	0.0952380952380952	0.9047619047619048	7.57304294830669e-08	0.9999999242695624	0.311377245508982	0.688622754491018	0.0018120244510838	0.998187975548916	1	0.0843935081908815	0.9156064918091185	1
932	17049.jpg	5TH RULE OF MISOGYNY I NEED FEMINISM BECAUSE... WOMEN & FEMINISM MUST BE USEFUL TO MEN OR THEY ARE WORTHLESS imgflip.com	1	932	6932	0.12769315018879	0.8723068498112101	0.0476190476190476	0.9523809523809524	1.8143358883705213e-13	0.9999999999997726	0.2099066179455948	0.7900933820544052	0.0064410525514917	0.9935589474485084	1	0.07549855458072903	0.924501445419271	1
933	15922.jpg	You can spend all day with your girl & she'll still look like this when you tell her you have to leave.	0	933	6933	0.140134058268633	0.859865941731367	0.4285714285714285	0.5714285714285714	0.0220420064436705	0.9779579935563684	0.311377245508982	0.688622754491018	0.0826626644674134	0.9173373355325866	0	0.1952228710898276	0.8047771289101724	1
934	16186.jpg	Date Rape It's almost to easy	1	934	6934	0.0722030394379328	0.9277969605620672	0.0952380952380952	0.9047619047619048	1.1091725419155564e-06	0.9999988908274884	0.5548902195608783	0.4451097804391217	0.008047704287041	0.991952295712959	1	0.13732728592782728	0.8626727140721727	1
935	16054.jpg	FEMALE ENGINEER? ISN'T THAT OVERQUALIFIED TO MAKE ME A SANDWICH?	1	935	6935	0.091709856984283	0.9082901430157168	0.0952380952380952	0.9047619047619048	2.241424589644798e-09	0.9999999977585504	0.2099066179455948	0.7900933820544052	0.0013311305967725	0.9986688694032274	1	0.07692820111312773	0.9230717988868723	1
936	15461.jpg	HOW TO HAVE FUN WITH A MINOR Fung Step 3-> Step 2- Step 1 quickmeme.com	1	936	6936	0.890907185076985	0.1090928149230151	0.4285714285714285	0.5714285714285714	0.9997906965349156	0.0002093034650662	0.703601108033241	0.296398891966759	0.8504312230703787	0.1495687769296213	1	0.7762228420344383	0.22377715796556163	0
937	15584.jpg	ROSES ARE RED, VIOLETS ARE BLUE, COFFEE IS BROWN	0	937	6937	0.7758152298480223	0.2241847701519778	0.5238095238095238	0.4761904761904761	0.999959111360705	4.088863934453551e-05	0.5548902195608783	0.4451097804391217	0.8564365059543313	0.1435634940456686	0	0.7450244623957137	0.25497553760428626	0
938	15589.jpg	I'M GOING TO COOK AND CLEAN OP BABY YOUR BATH WATER IS READY memegenerator.net	1	938	6938	0.5301432589647519	0.4698567410352481	0.4761904761904761	0.5238095238095238	0.9984915505381416	0.0015084494618398	0.5548902195608783	0.4451097804391217	0.2554125462697901	0.7445874537302098	1	0.5587666600636472	0.44123333993635294	0
939	15694.jpg	abc AMERICAN MUSIC AWARDS RICAL memecenter.com 工事 That Quick Glance We all do it. Meme Center	0	939	6939	0.2565340317371636	0.7434659682628364	0.0476190476190476	0.9523809523809524	0.9997300133865694	0.0002699866134145	0.8710879284649776	0.1289120715350223	0.0313493793284439	0.968650620671556	0	0.42697841393911395	0.5730215860608859	1
940	15072.jpg	VIRGIN LEVEL -JASON STROUTHER makeameme.org	0	940	6940	0.3612389632117143	0.6387610367882857	0.3333333333333333	0.6666666666666666	0.6870212312989329	0.3129787687010159	0.4004329004329004	0.5995670995670995	0.7197937487921615	0.2802062512078385	0	0.5014618109708522	0.4985381890291478	0
941	15238.jpg	SEES CUTE GIRL IN CLASS TOO SHY TO TALK TO HER PUTS A WELL WRITTEN AND WITTY NOTE ON HER DESK DURING BREAK SHE DOESN'T EVEN PICK IT UP quickmeme.com	0	941	6941	0.3241149897774305	0.6758850102225695	0.5238095238095238	0.4761904761904761	0.0134096969456727	0.9865903030542796	0.2099066179455948	0.7900933820544052	0.0526390628789986	0.9473609371210012	0	0.22580660358992724	0.7741933964100728	1
942	15573.jpg	Me complaining that I'm fat but eating to comfort myself anyway	0	942	6942	0.3364093056761606	0.6635906943238394	0.3333333333333333	0.6666666666666666	0.2567870526278737	0.7432129473721142	0.8710879284649776	0.1289120715350223	0.0365753483752844	0.9634246516247156	0	0.3553287304443324	0.6446712695556677	1
943	15844.jpg	YOUR MEMES SUCK SHOW US YOUR TITS ifunny.co	1	943	6943	0.2571011342458181	0.7428988657541818	0.0476190476190476	0.9523809523809524	0.0214906191778146	0.978509380822225	0.703601108033241	0.296398891966759	0.0184989525704826	0.9815010474295174	1	0.1991175129498014	0.8008824870501986	1
944	16300.jpg	EYES UP HERE BUDDY! I did pay for these so you could stare me in the crotch. motifake.com	1	944	6944	0.3362131054011822	0.6637868945988178	0.3333333333333333	0.6666666666666666	0.1640136250370541	0.8359863749629667	0.5548902195608783	0.4451097804391217	0.6086835654082876	0.3913164345917124	1	0.39799778156065235	0.6020022184393476	1
945	16277.jpg	when a feminist realizes she is a woMAN	1	945	6945	0.048659577635888	0.951340422364112	0.0476190476190476	0.9523809523809524	1.1293246500671403e-19	1.0	0.2099066179455948	0.7900933820544052	0.1365570135580728	0.8634429864419272	1	0.08642815195121359	0.9135718480487863	1
946	17034.jpg	Moving a beached whale Is harder then they thought	0	946	6946	0.1805917390350454	0.8194082609649544	0.1428571428571428	0.8571428571428571	2.625914847094335e-05	0.9999737408515664	0.4946996466431095	0.5053003533568905	0.0048928794907838	0.995107120509216	0	0.15770424178020578	0.8422957582197942	1
947	15010.jpg	MARRIAGE IS... ALWAYS HAVING SOMEONE TO PITY-LAUGH AT YOUR JOKES RD	0	947	6947	0.4870121654394276	0.5129878345605723	0.1904761904761904	0.8095238095238095	0.0208539066393878	0.9791460933606386	0.5548902195608783	0.4451097804391217	0.0470976022061302	0.9529023977938698	0	0.2542376567489332	0.7457623432510668	1
948	15635.jpg	Did you want a boy or girl? I wanted him to pull out but here I am. This is why the industry promotes facials	0	948	6948	0.4675495202855279	0.5324504797144722	0.2857142857142857	0.7142857142857143	0.0025503266893924	0.9974496733106633	0.4004329004329004	0.5995670995670995	0.0698073369094682	0.9301926630905316	0	0.24259107769405427	0.7574089223059457	1
949	15900.jpg	"VIRGIN AT LEAST IN THE FRONT ""SEAT"" Image - 107026] | Rebecca Black Friday | Know Your Meme - DIY.DESPAIR.COM"	1	949	6949	0.2737436918630899	0.7262563081369102	0.1428571428571428	0.8571428571428571	0.9786426854045842	0.0213573145954403	0.5548902195608783	0.4451097804391217	0.0343396782524718	0.965660321747528	1	0.38769265218036153	0.6123073478196384	1
950	15933.jpg	EYE CONTACT He's trying he really is! VERY DEMOTIVATIONAL.com	1	950	6950	0.3438554474201455	0.6561445525798544	0.0952380952380952	0.9047619047619048	0.5522903737909424	0.447709626209036	0.4004329004329004	0.5995670995670995	0.0595317056403186	0.9404682943596814	1	0.28444561988161365	0.7155543801183863	1
951	15576.jpg	NOT SURE IF HOT OR JUST CREEPY memecenter.com MemeCenter	1	951	6951	0.0299199415001601	0.97008005849984	0.1904761904761904	0.8095238095238095	8.527732560885288e-06	0.9999914722674064	0.2099066179455948	0.7900933820544052	0.0072911723522041	0.992708827647796	1	0.08522806647644326	0.9147719335235568	1
952	15878.jpg	THE THREE THINGS EVERY MAN SHOULD KNOW ABOUT WOMEN imgflip.com ATELEWORLD NUMBER 3 WILL SHOCK YOU! Splash News	1	952	6952	0.1678620815737723	0.8321379184262276	0.2857142857142857	0.7142857142857143	4.788100843861565e-06	0.9999952118991848	0.2099066179455948	0.7900933820544052	0.3682226108014304	0.6317773891985696	1	0.20805071464981256	0.7919492853501874	1
953	16209.jpg	Hey Girl just wanted to say you're great.	0	953	6953	0.4342741819668221	0.5657258180331779	0.3809523809523809	0.6190476190476191	0.0010633023872457	0.9989366976127104	0.2099066179455948	0.7900933820544052	0.1672533944882471	0.8327466055117528	0	0.24040644628370847	0.7595935537162916	1
954	16276.jpg	You meet a gamer girl She's into you You go on a date She's your GF now Your dream wasn't ruined by your parents or alarm or anything else 240	0	954	6954	0.8735413252892984	0.1264586747107016	0.5238095238095238	0.4761904761904761	0.9998122808102532	0.0001877191897218	0.311377245508982	0.688622754491018	0.9776979442679568	0.0223020557320431	0	0.7448480215510747	0.2551519784489253	0
955	15889.jpg	SPOT THE DIFFERENCE LVL EXPERT	1	955	6955	0.6011572934657478	0.3988427065342522	0.3809523809523809	0.6190476190476191	0.998917281220119	0.0010827187798825	0.703601108033241	0.296398891966759	0.5337302796622094	0.4662697203377905	1	0.6402441689184765	0.35975583108152354	0
956	15397.jpg	IF YOU LOOK CLOSELY YOU CAN SEE THAT MY EYES ARE SLIGHTLY OPEN imgflip.com	0	956	6956	0.7127428885539315	0.2872571114460684	0.4285714285714285	0.5714285714285714	0.9999692068251306	3.079317487896939e-05	0.703601108033241	0.296398891966759	0.516077228052658	0.483922771947342	0	0.6693900316446076	0.3306099683553923	0
957	16192.jpg	How I think I look I smile when 10 How I really look	0	957	6957	0.7952042356291675	0.2047957643708323	0.5714285714285714	0.4285714285714285	0.999983729467352	1.6270532702573677e-05	0.8710879284649776	0.1289120715350223	0.4990555895845989	0.500944410415401	0	0.7430421214327537	0.2569578785672463	0
958	17036.jpg	WHAT DO YOU CALL A WOMAN WITH ONE BLACK EYE? *** FAST LEARNER meregenerator.net	1	958	6958	0.0647973637035072	0.9352026362964928	0.0952380952380952	0.9047619047619048	2.7156232067786872e-08	0.9999999728437392	0.2099066179455948	0.7900933820544052	0.0260085349634269	0.9739914650365732	1	0.07656212705287148	0.9234378729471285	1
959	15644.jpg	ALLI DO IS 123 G COOK, CLEAN AND FUCK meregenerator.net	1	959	6959	0.7109386193427921	0.2890613806572079	0.1904761904761904	0.8095238095238095	0.4326991456313838	0.5673008543685852	0.703601108033241	0.296398891966759	0.8015505281391286	0.1984494718608714	1	0.5672376565202932	0.43276234347970677	0
960	15431.jpg	GOT A NEW CAR CHICKS LOVE IT.	0	960	6960	0.0223868145637129	0.977613185436287	0.0952380952380952	0.9047619047619048	9.42935359242301e-09	0.9999999905707	0.2099066179455948	0.7900933820544052	0.0015839517012088	0.9984160482987912	0	0.06280737401802708	0.9371926259819728	1
961	16315.jpg	WAIT weren't we having an argument?	1	961	6961	0.929721577898517	0.0702784221014829	0.4761904761904761	0.5238095238095238	0.9998066376421966	0.0001933623577645	0.703601108033241	0.296398891966759	0.9159886726779728	0.0840113273220272	1	0.8075499928277504	0.19245000717224967	0
962	16185.jpg	GLASS OF WATER IS EMPTY KITCHEN IS TOO FAR AWAY	0	962	6962	0.4534049695364211	0.5465950304635789	0.238095238095238	0.7619047619047619	0.1307399289359989	0.8692600710639956	0.703601108033241	0.296398891966759	0.6846913973464137	0.3153086026535863	0	0.43940013302004177	0.5605998669799582	1
