	index	Unnamed: 0	file_name	SVM PROB 0	SVM PROB 1	KNN PROB 0	KNN PROB 1	NB PROB 0	NB PROB 1	DT PROB 0	DT PROB 1	MLP PROB 0	MLP PROB 1	ground_truth	BMA PROB 0	BMA PROB 1	BMA LABELS
837	9837	9837	16255.jpg	0.5172085327420557	0.4827914672579442	0.6086956521739131	0.391304347826087	0.6502037328653981	0.3497962671345984	0.6665465032444124	0.3334534967555876	0.223740849832934	0.7762591501670659	0	0.5201620924733078	0.4798379075266922	0
838	9838	9838	15048.jpg	0.4437760097968047	0.5562239902031954	0.7391304347826086	0.2608695652173913	0.918399355173926	0.0816006448260777	0.6665465032444124	0.3334534967555876	0.9780505105209212	0.0219494894790789	0	0.7348757237841581	0.2651242762158419	0
839	9839	9839	15233.jpg	0.4979231865746395	0.5020768134253604	0.7391304347826086	0.2608695652173913	0.4988986306841032	0.5011013693158975	0.6665465032444124	0.3334534967555876	0.916696306057294	0.0833036939427059	0	0.6506062741866833	0.3493937258133168	0
840	9840	9840	16188.jpg	0.2045688997883294	0.7954311002116705	0.6521739130434783	0.3478260869565217	0.306506582421817	0.6934934175781855	0.6665465032444124	0.3334534967555876	0.0106184230471042	0.9893815769528956	1	0.35614960687461217	0.6438503931253878	1
841	9841	9841	15515.jpg	0.2964783437394336	0.7035216562605664	0.7391304347826086	0.2608695652173913	0.2756869373273495	0.72431306267265	0.6665465032444124	0.3334534967555876	0.0778072501073514	0.9221927498926484	1	0.399408233300651	0.6005917666993489	1
842	9842	9842	15198.jpg	0.1444438738295838	0.8555561261704161	0.6521739130434783	0.3478260869565217	0.0992664957219764	0.9007335042780223	0.6665465032444124	0.3334534967555876	0.0087122287415457	0.9912877712584542	0	0.30355349890883354	0.6964465010911666	1
843	9843	9843	15145.jpg	0.1164166400583155	0.8835833599416846	0.6521739130434783	0.3478260869565217	0.0725689819781376	0.9274310180218608	0.6665465032444124	0.3334534967555876	0.00173593152747	0.99826406847253	0	0.291389876364636	0.7086101236353639	1
844	9844	9844	15852.jpg	0.3788832662620862	0.6211167337379137	0.6086956521739131	0.391304347826087	0.6255231478866432	0.3744768521133529	0.6665465032444124	0.3334534967555876	0.323348928467671	0.676651071532329	0	0.5065816755217014	0.49341832447829864	0
845	9845	9845	15311.jpg	0.2165599844252309	0.783440015574769	0.6521739130434783	0.3478260869565217	0.1472916029642736	0.8527083970357248	0.6665465032444124	0.3334534967555876	0.0030537684581497	0.9969462315418502	0	0.32630007813657674	0.6736999218634232	1
846	9846	9846	15930.jpg	0.2466723469800015	0.7533276530199984	0.7391304347826086	0.2608695652173913	0.4618214808288216	0.5381785191711741	0.6665465032444124	0.3334534967555876	0.5751613942265916	0.4248386057734084	1	0.5235645778787484	0.4764354221212515	0
847	9847	9847	15677.jpg	0.2083792819479888	0.7916207180520113	0.7391304347826086	0.2608695652173913	0.1918499793813655	0.8081500206186342	0.6665465032444124	0.3334534967555876	0.0239367340679925	0.9760632659320074	1	0.35464980303175875	0.6453501969682411	1
848	9848	9848	15650.jpg	0.2654706970819853	0.7345293029180147	0.7391304347826086	0.2608695652173913	0.1934260407224313	0.806573959277569	0.6665465032444124	0.3334534967555876	0.0004416854275494	0.9995583145724506	0	0.3619480506064167	0.6380519493935832	1
849	9849	9849	15683.jpg	0.3456986046850865	0.6543013953149135	0.7391304347826086	0.2608695652173913	0.3557888660570317	0.6442111339429695	0.6665465032444124	0.3334534967555876	0.0322791847332196	0.9677208152667804	0	0.41608935235302524	0.5839106476469748	1
850	9850	9850	15875.jpg	0.6234534776070053	0.3765465223929946	0.6956521739130435	0.3043478260869565	0.7066321844567797	0.2933678155432175	0.6665465032444124	0.3334534967555876	0.9934327255432804	0.0065672744567196	1	0.7243202088325089	0.27567979116749114	0
851	9851	9851	15904.jpg	0.1825444569380476	0.8174555430619523	0.5652173913043478	0.4347826086956521	0.2629331524511596	0.7370668475488438	0.6665465032444124	0.3334534967555876	0.0722151672600517	0.9277848327399484	0	0.337997482748247	0.6620025172517531	1
852	9852	9852	15926.jpg	0.1338486359715047	0.8661513640284951	0.7391304347826086	0.2608695652173913	0.0957036498238538	0.9042963501761492	0.6665465032444124	0.3334534967555876	0.0019954838621742	0.9980045161378256	1	0.3166492964411718	0.6833507035588282	1
853	9853	9853	15691.jpg	0.1931729587253505	0.8068270412746494	0.7391304347826086	0.2608695652173913	0.2165398608704971	0.7834601391295013	0.6665465032444124	0.3334534967555876	0.0445232444508684	0.9554767555491316	0	0.360379312244624	0.6396206877553761	1
854	9854	9854	15002.jpg	0.4966906941670784	0.5033093058329214	0.782608695652174	0.217391304347826	0.7154311425893488	0.2845688574106489	0.6665465032444124	0.3334534967555876	0.9715351948966926	0.0284648051033073	0	0.7132739833306523	0.28672601666934766	0
855	9855	9855	15219.jpg	0.4529212212947978	0.5470787787052022	0.6521739130434783	0.3478260869565217	0.3576954197728448	0.6423045802271539	0.6665465032444124	0.3334534967555876	0.0105014821297079	0.989498517870292	0	0.4165940245962889	0.583405975403711	1
856	9856	9856	16305.jpg	0.5022666604412043	0.4977333395587956	0.6086956521739131	0.391304347826087	0.4785065830033981	0.5214934169965958	0.6665465032444124	0.3334534967555876	0.8048843745196773	0.1951156254803227	1	0.598441221322895	0.40155877867710504	0
857	9857	9857	16198.jpg	0.7526917871783707	0.2473082128216291	0.5652173913043478	0.4347826086956521	0.8562793351515996	0.1437206648483969	0.6665465032444124	0.3334534967555876	0.9804097671869896	0.0195902328130102	1	0.7513867313862029	0.24861326861379712	0
858	9858	9858	15981.jpg	0.2710378285057634	0.7289621714942365	0.7391304347826086	0.2608695652173913	0.2099360620002524	0.7900639379997465	0.6665465032444124	0.3334534967555876	0.1371664909497109	0.8628335090502891	1	0.39309692939909713	0.6069030706009029	1
859	9859	9859	15645.jpg	0.2088099635170938	0.7911900364829061	0.6521739130434783	0.3478260869565217	0.1786732245002206	0.8213267754997774	0.6665465032444124	0.3334534967555876	0.0077545318166887	0.9922454681833112	1	0.3317146106004457	0.6682853893995544	1
860	9860	9860	15869.jpg	0.278226087967157	0.7217739120328429	0.6086956521739131	0.391304347826087	0.3764534845984966	0.6235465154015024	0.6665465032444124	0.3334534967555876	0.037350022653134	0.962649977346866	1	0.38122425091019635	0.6187757490898037	1
861	9861	9861	16156.jpg	0.4481394026614894	0.5518605973385106	0.6521739130434783	0.3478260869565217	0.4590595212221151	0.5409404787778826	0.6665465032444124	0.3334534967555876	0.161657432012417	0.838342567987583	1	0.46513096436214507	0.5348690356378548	1
862	9862	9862	15546.jpg	0.391862795416395	0.608137204583605	0.5652173913043478	0.4347826086956521	0.2784009081592467	0.7215990918407554	0.6665465032444124	0.3334534967555876	0.1393108485367034	0.8606891514632966	0	0.39659375516637774	0.6034062448336222	1
863	9863	9863	15528.jpg	0.684675190065838	0.315324809934162	0.6086956521739131	0.391304347826087	0.7535910623305617	0.2464089376694396	0.6665465032444124	0.3334534967555876	0.9594276230305347	0.0405723769694652	1	0.7215741500988436	0.2784258499011564	0
864	9864	9864	15018.jpg	0.0966289862908687	0.9033710137091312	0.7391304347826086	0.2608695652173913	0.1727631629542391	0.8272368370457657	0.6665465032444124	0.3334534967555876	0.0226062637945436	0.9773937362054564	0	0.32803587897548053	0.6719641210245194	1
865	9865	9865	15843.jpg	0.2495229402085018	0.7504770597914983	0.6521739130434783	0.3478260869565217	0.1597265252865091	0.8402734747134891	0.6665465032444124	0.3334534967555876	0.0428020578950393	0.9571979421049608	0	0.3431474705687331	0.6568525294312668	1
866	9866	9866	16098.jpg	0.3102801130625468	0.6897198869374532	0.6521739130434783	0.3478260869565217	0.2518357901140414	0.7481642098859582	0.6665465032444124	0.3334534967555876	0.0795491126263677	0.9204508873736322	0	0.38052074444453043	0.6194792555554696	1
867	9867	9867	15777.jpg	0.4960106948582671	0.5039893051417328	0.6956521739130435	0.3043478260869565	0.3394172418190172	0.6605827581809811	0.6665465032444124	0.3334534967555876	0.2926951326542514	0.7073048673457486	1	0.4861886505541633	0.5138113494458367	1
868	9868	9868	15093.jpg	0.1958608627663687	0.8041391372336312	0.6521739130434783	0.3478260869565217	0.0788655267725661	0.9211344732274312	0.6665465032444124	0.3334534967555876	0.0007259409299407	0.9992740590700592	0	0.3084473368909707	0.6915526631090292	1
869	9869	9869	15068.jpg	0.370877046198758	0.629122953801242	0.5652173913043478	0.4347826086956521	0.5552539207298351	0.4447460792701614	0.6665465032444124	0.3334534967555876	0.4831455849285957	0.5168544150714043	0	0.5139119315229108	0.48608806847708913	0
870	9870	9870	15424.jpg	0.5335362627299209	0.466463737270079	0.7391304347826086	0.2608695652173913	0.6379205820560093	0.362079417943991	0.6665465032444124	0.3334534967555876	0.9488789145934584	0.0511210854065417	1	0.6920048189387051	0.307995181061295	0
871	9871	9871	17078.jpg	0.6539753672004069	0.3460246327995931	0.6956521739130435	0.3043478260869565	0.5448567069973839	0.4551432930026147	0.6665465032444124	0.3334534967555876	0.9760667473347422	0.0239332526652578	0	0.6950601622602661	0.30493983773973393	0
872	9872	9872	16050.jpg	0.4076557816478273	0.5923442183521727	0.7391304347826086	0.2608695652173913	0.663145513421358	0.33685448657864	0.6665465032444124	0.3334534967555876	0.0780134795574246	0.9219865204425752	1	0.49784833621511904	0.5021516637848811	1
873	9873	9873	15006.jpg	0.3586983940001002	0.6413016059998997	0.6521739130434783	0.3478260869565217	0.4072291165570827	0.592770883442915	0.6665465032444124	0.3334534967555876	0.2802294414047966	0.7197705585952033	0	0.460062649097731	0.539937350902269	1
874	9874	9874	15449.jpg	0.2063617895156838	0.7936382104843162	0.6956521739130435	0.3043478260869565	0.2214168535694608	0.7785831464305426	0.6665465032444124	0.3334534967555876	0.0050964583939612	0.9949035416060388	1	0.34761656193573703	0.6523834380642629	1
875	9875	9875	15959.jpg	0.6640958705946094	0.3359041294053906	0.5652173913043478	0.4347826086956521	0.6629106104407937	0.3370893895592049	0.6665465032444124	0.3334534967555876	0.4515382190208781	0.5484617809791219	0	0.5892007205973346	0.41079927940266536	0
876	9876	9876	16033.jpg	0.2517734360788609	0.7482265639211392	0.6086956521739131	0.391304347826087	0.2961842477117726	0.70381575228823	0.6665465032444124	0.3334534967555876	0.3395342572089902	0.6604657427910098	1	0.41951377256004746	0.5804862274399525	1
877	9877	9877	16105.jpg	0.2751575202461075	0.7248424797538926	0.7391304347826086	0.2608695652173913	0.5046278023904649	0.495372197609536	0.6665465032444124	0.3334534967555876	0.2118545499727356	0.7881454500272643	0	0.4660590050159785	0.5339409949840215	1
878	9878	9878	15551.jpg	0.2976737608967809	0.702326239103219	0.6086956521739131	0.391304347826087	0.6333350303526554	0.3666649696473483	0.6665465032444124	0.3334534967555876	0.2878986463936989	0.7121013536063011	1	0.4844570079955825	0.5155429920044176	1
879	9879	9879	15707.jpg	0.1105446403932266	0.8894553596067734	0.7391304347826086	0.2608695652173913	0.1117175119787821	0.8882824880212212	0.6665465032444124	0.3334534967555876	0.0076520074751993	0.9923479925248008	1	0.31613271423001865	0.6838672857699813	1
880	9880	9880	15928.jpg	0.1917670219944144	0.8082329780055855	0.6521739130434783	0.3478260869565217	0.1160019797638332	0.883998020236166	0.6665465032444124	0.3334534967555876	0.0011021094016596	0.9988978905983404	1	0.31486069741302347	0.6851393025869765	1
881	9881	9881	16175.jpg	0.2828740688409586	0.7171259311590413	0.6521739130434783	0.3478260869565217	0.3460641765834716	0.6539358234165261	0.6665465032444124	0.3334534967555876	0.3825578707936173	0.6174421292063826	0	0.45276763761398275	0.5472323623860174	1
882	9882	9882	15110.jpg	0.7129168416584136	0.2870831583415864	0.6086956521739131	0.391304347826087	0.5696013549830077	0.4303986450169924	0.6665465032444124	0.3334534967555876	0.6217688312408396	0.3782311687591604	1	0.6236412237783836	0.37635877622161634	0
883	9883	9883	15986.jpg	0.3175735968093923	0.6824264031906077	0.7391304347826086	0.2608695652173913	0.2580035484062623	0.7419964515937394	0.6665465032444124	0.3334534967555876	0.0083121404764068	0.9916878595235932	1	0.3866244800399113	0.6133755199600888	1
884	9884	9884	15129.jpg	0.5278461294934431	0.4721538705065569	0.6086956521739131	0.391304347826087	0.4725174463775329	0.527482553622468	0.6665465032444124	0.3334534967555876	0.2674391012237118	0.7325608987762882	1	0.4961725523986905	0.5038274476013096	1
885	9885	9885	15259.jpg	0.2410448476432006	0.7589551523567993	0.7391304347826086	0.2608695652173913	0.4966652059555533	0.503334794044448	0.6665465032444124	0.3334534967555876	0.0310103971919366	0.9689896028080632	0	0.42191589390791584	0.5780841060920842	1
886	9886	9886	16063.jpg	0.1389282662216593	0.8610717337783406	0.6086956521739131	0.391304347826087	0.1578007891344264	0.8421992108655767	0.6665465032444124	0.3334534967555876	0.0195935413636445	0.9804064586363554	1	0.30724142860794706	0.6927585713920529	1
887	9887	9887	16208.jpg	0.5440225640013507	0.4559774359986493	0.6956521739130435	0.3043478260869565	0.5106155313453006	0.4893844686546985	0.6665465032444124	0.3334534967555876	0.3361385723909601	0.6638614276090399	1	0.5382162294753148	0.4617837705246853	0
888	9888	9888	15335.jpg	0.1404143268915825	0.8595856731084176	0.7391304347826086	0.2608695652173913	0.2718355652132003	0.7281644347868015	0.6665465032444124	0.3334534967555876	0.0050162257930918	0.9949837742069082	0	0.3526481637973111	0.6473518362026889	1
889	9889	9889	15790.jpg	0.7310337723088978	0.2689662276911023	0.6521739130434783	0.3478260869565217	0.8516218866938222	0.1483781133061805	0.6665465032444124	0.3334534967555876	0.9971040691004563	0.0028959308995436	1	0.7674162047816666	0.23258379521833344	0
890	9890	9890	15044.jpg	0.1545308320614863	0.8454691679385137	0.5217391304347826	0.4782608695652174	0.1679351394297514	0.8320648605702415	0.6665465032444124	0.3334534967555876	0.0248861189646145	0.9751138810353854	0	0.29617472864472927	0.7038252713552707	1
891	9891	9891	17031.jpg	0.397481904301697	0.602518095698303	0.6086956521739131	0.391304347826087	0.6709022665682275	0.3290977334317731	0.6665465032444124	0.3334534967555876	0.9216430184425192	0.0783569815574808	1	0.6378904451094999	0.36210955489050023	0
892	9892	9892	15719.jpg	0.2231089993237279	0.7768910006762721	0.5652173913043478	0.4347826086956521	0.1728658272479888	0.827134172752004	0.6665465032444124	0.3334534967555876	0.047460546070326	0.952539453929674	0	0.32397663873780136	0.6760233612621986	1
893	9893	9893	15162.jpg	0.5019687219917701	0.49803127800823	0.6956521739130435	0.3043478260869565	0.7695282640315204	0.2304717359684849	0.6665465032444124	0.3334534967555876	0.7352790657422501	0.2647209342577499	0	0.6599063370843014	0.3400936629156987	0
894	9894	9894	15490.jpg	0.3352713134055144	0.6647286865944856	0.6956521739130435	0.3043478260869565	0.2725078919254729	0.7274921080745285	0.6665465032444124	0.3334534967555876	0.3694130449814425	0.6305869550185574	1	0.4553094293323067	0.5446905706676932	1
895	9895	9895	15346.jpg	0.1522473693516788	0.8477526306483213	0.7391304347826086	0.2608695652173913	0.1585962672029038	0.8414037327970938	0.6665465032444124	0.3334534967555876	0.0046017166471423	0.9953982833528576	1	0.33304316413094937	0.6669568358690505	1
896	9896	9896	16095.jpg	0.4907223798862222	0.5092776201137779	0.6521739130434783	0.3478260869565217	0.6314775592285481	0.3685224407714527	0.6665465032444124	0.3334534967555876	0.91850987731748	0.0814901226825199	1	0.6577788267247663	0.3422211732752338	0
897	9897	9897	15285.jpg	0.6309094825604384	0.3690905174395615	0.7391304347826086	0.2608695652173913	0.7438930480748209	0.2561069519251819	0.6665465032444124	0.3334534967555876	0.9854172423312398	0.0145827576687601	0	0.7407488956614823	0.2592511043385176	0
898	9898	9898	16103.jpg	0.4899842769958484	0.5100157230041515	0.5652173913043478	0.4347826086956521	0.6425576453199807	0.3574423546800205	0.2403100775193798	0.7596899224806202	0.1179742854523906	0.8820257145476094	0	0.3978626660232645	0.6021373339767355	1
899	9899	9899	17050.jpg	0.563273623273352	0.436726376726648	0.6521739130434783	0.3478260869565217	0.5963513405818913	0.403648659418107	0.6665465032444124	0.3334534967555876	0.95224784117102	0.04775215882898	1	0.6726310964945447	0.32736890350545533	0
900	9900	9900	15782.jpg	0.3250321660797817	0.6749678339202183	0.6521739130434783	0.3478260869565217	0.4497114069058863	0.550288593094108	0.6665465032444124	0.3334534967555876	0.5170555058854582	0.4829444941145417	1	0.5081636953613705	0.49183630463862954	0
901	9901	9901	16134.jpg	0.1971569206561315	0.8028430793438686	0.6521739130434783	0.3478260869565217	0.1651074780932912	0.8348925219067117	0.6665465032444124	0.3334534967555876	0.0004224334857169	0.9995775665142832	1	0.3253019565448777	0.6746980434551223	1
902	9902	9902	15864.jpg	0.4671900540057659	0.532809945994234	0.7391304347826086	0.2608695652173913	0.572053043353714	0.4279469566462848	0.6665465032444124	0.3334534967555876	0.9391859226449746	0.0608140773550254	1	0.663187013496166	0.3368129865038339	0
903	9903	9903	17058.jpg	0.2126537967147247	0.7873462032852753	0.6521739130434783	0.3478260869565217	0.1226406713470463	0.8773593286529542	0.6665465032444124	0.3334534967555876	0.0394739401275193	0.9605260598724806	1	0.32785944848450643	0.6721405515154935	1
904	9904	9904	16153.jpg	0.2174685852099885	0.7825314147900115	0.6521739130434783	0.3478260869565217	0.1059826635437311	0.8940173364562706	0.6665465032444124	0.3334534967555876	0.0038239901981509	0.9961760098018492	1	0.31865458716890394	0.6813454128310961	1
