,file_name,SVM PROB 0,SVM PROB 1,KNN PROB 0,KNN PROB 1,NB PROB 0,NB PROB 1,DT PROB 0,DT PROB 1,MLP PROB 0,MLP PROB 1,ground_truth
9079,15765.jpg,0.2758070018361841,0.7241929981638158,0.6956521739130435,0.30434782608695654,0.24647456065446974,0.7535254393455288,0.6665465032444124,0.3334534967555876,0.49363550789458044,0.5063644921054196,0
9080,15294.jpg,0.4678677755096035,0.5321322244903965,0.6956521739130435,0.30434782608695654,0.8054319169201096,0.19456808307988996,0.6665465032444124,0.3334534967555876,0.9725517202390828,0.027448279760917182,1
9081,15504.jpg,0.681827194656622,0.318172805343378,0.6521739130434783,0.34782608695652173,0.8090211865915425,0.19097881340845693,0.6665465032444124,0.3334534967555876,0.9539071952456206,0.046092804754379324,1
9082,15565.jpg,0.8490436780245556,0.1509563219754443,0.6521739130434783,0.34782608695652173,0.9618811107903039,0.03811888920969391,0.6665465032444124,0.3334534967555876,0.9996808961316956,0.0003191038683043219,0
9083,15094.jpg,0.2870792543149618,0.7129207456850383,0.6521739130434783,0.34782608695652173,0.3006430870888004,0.6993569129111996,0.6665465032444124,0.3334534967555876,0.06342153362456149,0.9365784663754385,0
9084,15955.jpg,0.22539218054948193,0.774607819450518,0.6956521739130435,0.30434782608695654,0.24973094706499332,0.7502690529350052,0.6665465032444124,0.3334534967555876,0.0033069843992600267,0.99669301560074,1
9085,15929.jpg,0.15182916453165077,0.8481708354683493,0.7391304347826086,0.2608695652173913,0.07625548143098812,0.9237445185690117,0.6665465032444124,0.3334534967555876,0.0037203819823301565,0.9962796180176698,1
9086,15487.jpg,0.7517560025243368,0.24824399747566323,0.6521739130434783,0.34782608695652173,0.8593236964779102,0.1406763035220899,0.6665465032444124,0.3334534967555876,0.7065609077799757,0.29343909222002434,1
9087,15659.jpg,0.5432378121388183,0.4567621878611817,0.6521739130434783,0.34782608695652173,0.5136115516595047,0.4863884483404957,0.6665465032444124,0.3334534967555876,0.8536436864779184,0.14635631352208156,1
9088,16178.jpg,0.3419626920570271,0.6580373079429729,0.7391304347826086,0.2608695652173913,0.43606689088588807,0.5639331091141129,0.6665465032444124,0.3334534967555876,0.1404953665098917,0.8595046334901083,1
9089,15358.jpg,0.554408331707002,0.445591668292998,0.5652173913043478,0.43478260869565216,0.529855817004807,0.47014418299519267,0.6665465032444124,0.3334534967555876,0.7218070186563679,0.2781929813436322,0
9090,17074.jpg,0.21148958159726003,0.7885104184027399,0.7391304347826086,0.2608695652173913,0.30359920143339636,0.6964007985666025,0.6665465032444124,0.3334534967555876,0.9415239187703587,0.0584760812296413,0
9091,15732.jpg,0.0591558335496708,0.9408441664503291,0.6521739130434783,0.34782608695652173,0.08079276115642724,0.9192072388435744,0.6665465032444124,0.3334534967555876,0.031526908642438345,0.9684730913575617,1
9092,15458.jpg,0.6697999939435317,0.33020000605646826,0.5652173913043478,0.43478260869565216,0.8739648266653997,0.12603517333460174,0.6665465032444124,0.3334534967555876,0.6148315828257349,0.38516841717426514,0
9093,16115.jpg,0.29178968472560124,0.7082103152743987,0.6956521739130435,0.30434782608695654,0.33997893540159807,0.6600210645983986,0.6665465032444124,0.3334534967555876,0.007762153412651185,0.9922378465873488,0
9094,15031.jpg,0.08379132888753837,0.9162086711124615,0.7391304347826086,0.2608695652173913,0.041208959107145025,0.9587910408928587,0.6665465032444124,0.3334534967555876,0.041456973763580596,0.9585430262364194,0
9095,16155.jpg,0.2278794853433655,0.7721205146566346,0.5652173913043478,0.43478260869565216,0.31052237219611145,0.6894776278038954,0.6665465032444124,0.3334534967555876,0.16713342079079907,0.8328665792092009,0
9096,16075.jpg,0.101499231846788,0.8985007681532119,0.7391304347826086,0.2608695652173913,0.14686728799523968,0.8531327120047596,0.6665465032444124,0.3334534967555876,0.0015516878653867305,0.9984483121346133,0
9097,17076.jpg,0.07575626161133357,0.9242437383886664,0.6521739130434783,0.34782608695652173,0.1055970598520351,0.8944029401479602,0.6665465032444124,0.3334534967555876,0.0010696090768609334,0.9989303909231391,0
9098,16004.jpg,0.35222822408340215,0.6477717759165978,0.5217391304347826,0.4782608695652174,0.2587790184602746,0.7412209815397262,0.6665465032444124,0.3334534967555876,0.06650928985729743,0.9334907101427026,1
9099,15899.jpg,0.11885858555574583,0.8811414144442542,0.6956521739130435,0.30434782608695654,0.08396433101157204,0.9160356689884286,0.6665465032444124,0.3334534967555876,0.000561839662780117,0.9994381603372199,0
9100,15235.jpg,0.21728876102274222,0.7827112389772578,0.6086956521739131,0.391304347826087,0.11377884255407046,0.8862211574459321,0.6665465032444124,0.3334534967555876,0.032309519308373225,0.9676904806916268,1
9101,17054.jpg,0.6540337889095512,0.3459662110904488,0.5652173913043478,0.43478260869565216,0.8109993111789079,0.18900068882108856,0.6665465032444124,0.3334534967555876,0.9881489530717681,0.011851046928231938,0
9102,15451.jpg,0.44613725201456306,0.553862747985437,0.6956521739130435,0.30434782608695654,0.36528223931053344,0.6347177606894647,0.6665465032444124,0.3334534967555876,0.003323502160400449,0.9966764978395996,1
9103,15214.jpg,0.5886798834631612,0.41132011653683875,0.6521739130434783,0.34782608695652173,0.703586686577291,0.2964133134227122,0.6665465032444124,0.3334534967555876,0.8527705716766283,0.14722942832337177,1
9104,15815.jpg,0.16797013544570152,0.8320298645542985,0.6086956521739131,0.391304347826087,0.36850749659940185,0.6314925034005983,0.6665465032444124,0.3334534967555876,0.006940632997308183,0.9930593670026918,0
9105,15647.jpg,0.5387942662172174,0.4612057337827826,0.6956521739130435,0.30434782608695654,0.24667548465326922,0.7533245153467304,0.6665465032444124,0.3334534967555876,0.17398682101124163,0.8260131789887584,0
9106,16124.jpg,0.40069461652874755,0.5993053834712525,0.6521739130434783,0.34782608695652173,0.6354906077498179,0.3645093922501864,0.6665465032444124,0.3334534967555876,0.8035438447662241,0.19645615523377594,1
9107,15051.jpg,0.7801846425059076,0.21981535749409242,0.6521739130434783,0.34782608695652173,0.9284599328137453,0.07154006718626063,0.6665465032444124,0.3334534967555876,0.9999788779979111,2.1122002088876637e-05,1
9108,16121.jpg,0.6586563536954075,0.34134364630459246,0.5217391304347826,0.4782608695652174,0.9392414902988977,0.06075850970110904,0.6665465032444124,0.3334534967555876,0.9909701967972021,0.009029803202797842,1
9109,16127.jpg,0.7503359572206275,0.2496640427793725,0.5652173913043478,0.43478260869565216,0.6871067223206901,0.31289327767931,0.6665465032444124,0.3334534967555876,0.8733464615556563,0.1266535384443437,1
9110,15182.jpg,0.3484748782640702,0.6515251217359298,0.7391304347826086,0.2608695652173913,0.30294573071965103,0.6970542692803482,0.6665465032444124,0.3334534967555876,0.33405393685679075,0.6659460631432093,0
9111,15281.jpg,0.155723076384919,0.8442769236150811,0.6521739130434783,0.34782608695652173,0.2042987841587326,0.795701215841269,0.6665465032444124,0.3334534967555876,0.00347165022617546,0.9965283497738245,1
9112,16176.jpg,0.44470885632501267,0.5552911436749873,0.5652173913043478,0.43478260869565216,0.3416145615414329,0.6583854384585682,0.6665465032444124,0.3334534967555876,0.004322159168180351,0.9956778408318196,1
9113,15851.jpg,0.5287221463193268,0.47127785368067326,0.6956521739130435,0.30434782608695654,0.605715211199429,0.3942847888005657,0.6665465032444124,0.3334534967555876,0.3451051569617143,0.6548948430382857,1
9114,16270.jpg,0.5364654020142526,0.46353459798574737,0.6521739130434783,0.34782608695652173,0.6206417177159841,0.3793582822840168,0.6665465032444124,0.3334534967555876,0.5438894807275924,0.45611051927240764,1
9115,15100.jpg,0.36796203792337057,0.6320379620766294,0.7391304347826086,0.2608695652173913,0.48162950833516793,0.5183704916648324,0.6665465032444124,0.3334534967555876,0.46693285153690844,0.5330671484630916,0
9116,16210.jpg,0.2032125058113496,0.7967874941886504,0.6521739130434783,0.34782608695652173,0.1686685100575796,0.8313314899424218,0.6665465032444124,0.3334534967555876,0.022700794441396166,0.9772992055586038,0
9117,15999.jpg,0.35630776005571835,0.6436922399442817,0.7391304347826086,0.2608695652173913,0.2896509939117913,0.7103490060882078,0.6665465032444124,0.3334534967555876,0.5651244003008212,0.43487559969917877,0
9118,16010.jpg,0.32317518597423855,0.6768248140257616,0.6521739130434783,0.34782608695652173,0.19054280987014602,0.8094571901298525,0.6665465032444124,0.3334534967555876,0.02834507369866912,0.9716549263013309,1
9119,15977.jpg,0.26469930576595646,0.7353006942340435,0.7391304347826086,0.2608695652173913,0.3305569626376753,0.6694430373623239,0.6665465032444124,0.3334534967555876,0.11598359408678216,0.8840164059132178,0
9120,16235.jpg,0.18278655382488398,0.8172134461751159,0.6521739130434783,0.34782608695652173,0.20944426163364765,0.7905557383663558,0.6665465032444124,0.3334534967555876,0.030307165028719107,0.9696928349712809,1
9121,15354.jpg,0.4960198131863117,0.5039801868136883,0.6956521739130435,0.30434782608695654,0.789590526691192,0.21040947330880538,0.6665465032444124,0.3334534967555876,0.7969900652416082,0.20300993475839174,0
9122,15615.jpg,0.35914787713884944,0.6408521228611506,0.6521739130434783,0.34782608695652173,0.3895666963881319,0.6104333036118679,0.6665465032444124,0.3334534967555876,0.004842213056493905,0.9951577869435061,0
9123,15509.jpg,0.11117453263616943,0.8888254673638306,0.7391304347826086,0.2608695652173913,0.09578844204103944,0.9042115579589591,0.6665465032444124,0.3334534967555876,0.31056593219271655,0.6894340678072834,0
9124,16036.jpg,0.24740471419612947,0.7525952858038705,0.6521739130434783,0.34782608695652173,0.10112307296965223,0.8988769270303488,0.6665465032444124,0.3334534967555876,0.004676094721454693,0.9953239052785453,0
9125,16218.jpg,0.4834059041898051,0.5165940958101948,0.6086956521739131,0.391304347826087,0.6950094508350941,0.30499054916490637,0.6665465032444124,0.3334534967555876,0.8969558880298861,0.10304411197011386,1
9126,15169.jpg,0.7334617176840714,0.2665382823159286,0.6521739130434783,0.34782608695652173,0.7005664351844473,0.2994335648155526,0.6665465032444124,0.3334534967555876,0.876682291547328,0.12331770845267201,0
9127,16067.jpg,0.3310109216575408,0.6689890783424592,0.6086956521739131,0.391304347826087,0.3948721818531921,0.6051278181468122,0.6665465032444124,0.3334534967555876,0.5566487383554068,0.44335126164459315,1
9128,15523.jpg,0.5748319287628701,0.42516807123712974,0.6956521739130435,0.30434782608695654,0.5476144926056914,0.45238550739431205,0.6665465032444124,0.3334534967555876,0.808621306216788,0.19137869378321204,0
9129,15193.jpg,0.4214199479547799,0.5785800520452201,0.6521739130434783,0.34782608695652173,0.8076142183692062,0.19238578163079734,0.6665465032444124,0.3334534967555876,0.5088956724239821,0.4911043275760178,0
9130,15938.jpg,0.4470532568320757,0.5529467431679242,0.6086956521739131,0.391304347826087,0.25240997874324705,0.7475900212567521,0.6665465032444124,0.3334534967555876,0.02094349364169501,0.979056506358305,1
9131,15022.jpg,0.38372978704135424,0.6162702129586457,0.7391304347826086,0.2608695652173913,0.7363828222496676,0.26361717775033267,0.6665465032444124,0.3334534967555876,0.9963763027167827,0.0036236972832172907,0
9132,15667.jpg,0.18776962996768495,0.8122303700323151,0.7391304347826086,0.2608695652173913,0.23656893250530284,0.7634310674946965,0.6665465032444124,0.3334534967555876,0.005143586521837218,0.9948564134781628,1
9133,16310.jpg,0.5447481496125816,0.45525185038741833,0.5217391304347826,0.4782608695652174,0.4505322999833936,0.5494677000166089,0.6665465032444124,0.3334534967555876,0.0662550932060667,0.9337449067939333,0
9134,15568.jpg,0.26551576843575564,0.7344842315642444,0.5652173913043478,0.43478260869565216,0.44478144888408067,0.5552185511159212,0.6665465032444124,0.3334534967555876,0.6420240221271192,0.35797597787288077,1
9135,15609.jpg,0.25733595416399446,0.7426640458360055,0.6956521739130435,0.30434782608695654,0.4272237339233542,0.5727762660766469,0.6665465032444124,0.3334534967555876,0.13115399837291808,0.8688460016270819,0
9136,15811.jpg,0.23321846240330232,0.7667815375966975,0.6956521739130435,0.30434782608695654,0.29897060708656276,0.7010293929134347,0.6665465032444124,0.3334534967555876,0.020083867846378944,0.9799161321536211,1
9137,16285.jpg,0.3152678272858466,0.6847321727141533,0.7391304347826086,0.2608695652173913,0.21198690157876587,0.788013098421233,0.6665465032444124,0.3334534967555876,0.03995243578269636,0.9600475642173036,0
9138,15435.jpg,0.3334661448227448,0.6665338551772553,0.6956521739130435,0.30434782608695654,0.3444734977089637,0.6555265022910395,0.6665465032444124,0.3334534967555876,0.010610903317626597,0.9893890966823734,1
9139,16014.jpg,0.29965016364952174,0.7003498363504782,0.6521739130434783,0.34782608695652173,0.3383964982333708,0.6616035017666326,0.6665465032444124,0.3334534967555876,0.7500741798757857,0.2499258201242143,0
9140,15276.jpg,0.1764540107533632,0.8235459892466368,0.5217391304347826,0.4782608695652174,0.1691480018853318,0.8308519981146649,0.6665465032444124,0.3334534967555876,0.026177884299164678,0.9738221157008353,0
9141,16269.jpg,0.2896532869788395,0.7103467130211605,0.6521739130434783,0.34782608695652173,0.17452791261468806,0.8254720873853096,0.6665465032444124,0.3334534967555876,0.01122681399883041,0.9887731860011696,1
9142,15456.jpg,0.24058803294025574,0.7594119670597442,0.6521739130434783,0.34782608695652173,0.27010757903196003,0.729892420968038,0.6665465032444124,0.3334534967555876,0.019538570390546184,0.9804614296094538,0
9143,15668.jpg,0.14514471933820325,0.8548552806617968,0.5217391304347826,0.4782608695652174,0.27404453720353783,0.7259554627964634,0.6665465032444124,0.3334534967555876,0.016159660687531496,0.9838403393124685,0
9144,16273.jpg,0.2274990088935615,0.7725009911064384,0.6521739130434783,0.34782608695652173,0.19444235348986874,0.8055576465101353,0.6665465032444124,0.3334534967555876,0.015781059423265686,0.9842189405767343,0
9145,15964.jpg,0.5875780631274766,0.4124219368725234,0.5652173913043478,0.43478260869565216,0.8627408316603549,0.13725916833964275,0.6665465032444124,0.3334534967555876,0.8394786293056706,0.16052137069432937,1
9146,15607.jpg,0.048361658461803333,0.9516383415381966,0.6956521739130435,0.30434782608695654,0.026000864261547595,0.9739991357384569,0.7613293051359517,0.23867069486404835,0.00015274217558980396,0.9998472578244102,0
9147,16306.jpg,0.7593889731170342,0.24061102688296584,0.5652173913043478,0.43478260869565216,0.700096485425672,0.29990351457432596,0.6665465032444124,0.3334534967555876,0.9851966888916879,0.014803311108312112,0
9148,15725.jpg,0.41885040147518,0.58114959852482,0.6956521739130435,0.30434782608695654,0.43689866033289626,0.563101339667103,0.6665465032444124,0.3334534967555876,0.39413245195734203,0.605867548042658,0
9149,15122.jpg,0.4108564769579415,0.5891435230420586,0.8260869565217391,0.17391304347826086,0.18981191634837416,0.8101880836516259,0.6665465032444124,0.3334534967555876,0.1030587650366398,0.8969412349633602,1
9150,16142.jpg,0.4170271955584107,0.5829728044415893,0.7391304347826086,0.2608695652173913,0.8373719166587414,0.1626280833412623,0.6665465032444124,0.3334534967555876,0.47343519394260625,0.5265648060573938,0
9151,15475.jpg,0.2187689778348864,0.7812310221651135,0.6521739130434783,0.34782608695652173,0.18270634338996872,0.8172936566100347,0.6665465032444124,0.3334534967555876,0.07458200705428164,0.9254179929457184,1
9152,15437.jpg,0.19368887110932437,0.8063111288906756,0.5217391304347826,0.4782608695652174,0.10378494393841789,0.8962150560615831,0.6665465032444124,0.3334534967555876,0.008450771217994313,0.9915492287820057,1
9153,15976.jpg,0.3836033817938359,0.6163966182061641,0.7391304347826086,0.2608695652173913,0.517969397669925,0.4820306023300741,0.6665465032444124,0.3334534967555876,0.14485397721418514,0.8551460227858149,1
9154,15073.jpg,0.7172918330507582,0.28270816694924183,0.6956521739130435,0.30434782608695654,0.7703729066911322,0.22962709330886946,0.6665465032444124,0.3334534967555876,0.9466371615608115,0.053362838439188556,1
9155,15865.jpg,0.10020335628403824,0.8997966437159617,0.5652173913043478,0.43478260869565216,0.11207916520190031,0.8879208347980949,0.6665465032444124,0.3334534967555876,0.010133389117274572,0.9898666108827254,1
9156,15011.jpg,0.7281294318411989,0.27187056815880106,0.7391304347826086,0.2608695652173913,0.931293136547148,0.06870686345284992,0.6665465032444124,0.3334534967555876,0.9982784357493462,0.0017215642506538545,0
9157,15590.jpg,0.1768462750279832,0.8231537249720169,0.7391304347826086,0.2608695652173913,0.189564202400562,0.8104357975994373,0.6665465032444124,0.3334534967555876,0.023699343523009175,0.9763006564769908,0
